[[225  44]
 [ 55  76]]
[[217  52]
 [ 50  81]]
[[217  52]
 [ 50  81]]
[[217  52]
 [ 50  81]]
[[217  52]
 [ 50  81]]
[[217  52]
 [ 50  81]]
[[217  52]
 [ 50  81]]
[[230  39]
 [ 63  68]]
[[206  63]
 [ 51  80]]
[[194  75]
 [ 50  81]]
[[194  75]
 [ 50  81]]
[[199  70]
 [ 55  76]]
[[195  74]
 [ 55  76]]
[[219  50]
 [ 70  61]]
[[178  91]
 [ 44  87]]
[[239  30]
 [ 86  45]]
[[239  30]
 [ 86  45]]
[[222  47]
 [ 79  52]]
[[241  28]
 [ 89  42]]
[[188  81]
 [ 61  70]]
[[185  84]
 [ 60  71]]
[[240  29]
 [ 93  38]]
[[244  25]
 [101  30]]
[[251  18]
 [106  25]]
[[251  18]
 [109  22]]
