{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7126249101952844
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7116689280868385
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7116689280868385
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7116689280868385
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7116689280868385
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7116689280868385
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7116689280868385
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6949669547534316
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6836057839083012
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6603976064823305
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6603976064823305
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.6548653629780978
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.6461851768045584
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6445392339820493
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6440788563067249
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.6208035042986499
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 3}, 0.6208035042986499
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6155606407322655
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.6112924525951212
{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 1}, 0.6111613132889728
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.6081739272400751
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.5905902882647068
{'task_description': 2, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 3}, 0.5586844593884628
{'task_description': 1, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 3}, 0.5446366273732144
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.5277010756886917
