{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.2903809959983241
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.28972214231907645
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.28972214231907645
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.28295033122614166
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.28287972789796756
{'task_description': 0, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.2825909870071737
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2747390045267582
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 3}, 0.2701946147913301
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.2579382604923196
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 3}, 0.25703045184314277
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 2}, 0.24508997736712518
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.237729799242183
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.1776753748775371
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.17612376271080396
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.17590831336648055
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.17532077260420592
{'task_description': 0, 'doc_description': 3, 'answer_description': 0, 'example_description': 3}, 0.17530094936282398
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.17481294603670533
{'task_description': 1, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.17464373679765754
{'task_description': 1, 'doc_description': 3, 'answer_description': 0, 'example_description': 0}, 0.17115064494009372
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.16827547857659492
{'task_description': 0, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.15755218235433532
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 3}, 0.1572356699537153
{'task_description': 0, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.15716088121143013
{'task_description': 1, 'doc_description': 2, 'answer_description': 2, 'example_description': 1}, 0.15324104109053485
