{'rouge1': 0.2903809959983241, 'rouge2': 0.15469334673185609, 'rougeL': 0.25060445781747887, 'rougeLsum': 0.2549189576222442}
{'rouge1': 0.28972214231907645, 'rouge2': 0.15353811294383402, 'rougeL': 0.24965345645380632, 'rougeLsum': 0.2536647234876527}
{'rouge1': 0.28972214231907645, 'rouge2': 0.15353811294383402, 'rougeL': 0.24965345645380632, 'rougeLsum': 0.2536647234876527}
{'rouge1': 0.28295033122614166, 'rouge2': 0.14882972941855704, 'rougeL': 0.24242572549703806, 'rougeLsum': 0.24943499549803644}
{'rouge1': 0.28287972789796756, 'rouge2': 0.1450126064411824, 'rougeL': 0.24299599629188912, 'rougeLsum': 0.24668408171192108}
{'rouge1': 0.2825909870071737, 'rouge2': 0.14958848055590795, 'rougeL': 0.24768887381565208, 'rougeLsum': 0.2511271150975546}
{'rouge1': 0.2747390045267582, 'rouge2': 0.1368324574667318, 'rougeL': 0.23631334586823394, 'rougeLsum': 0.24092028161806228}
{'rouge1': 0.2701946147913301, 'rouge2': 0.13866745692466653, 'rougeL': 0.2333481576221419, 'rougeLsum': 0.23811019470241007}
{'rouge1': 0.2579382604923196, 'rouge2': 0.1265929817501557, 'rougeL': 0.21898060504589145, 'rougeLsum': 0.2218900066243622}
{'rouge1': 0.25703045184314277, 'rouge2': 0.1206058869102638, 'rougeL': 0.21530844141340233, 'rougeLsum': 0.22069071346922833}
{'rouge1': 0.24508997736712518, 'rouge2': 0.11689881146967476, 'rougeL': 0.20515833438661907, 'rougeLsum': 0.2105154422525593}
{'rouge1': 0.237729799242183, 'rouge2': 0.10327883274383595, 'rougeL': 0.19761964847517938, 'rougeLsum': 0.20211468213545508}
{'rouge1': 0.1776753748775371, 'rouge2': 0.05951653850977571, 'rougeL': 0.14478209752243337, 'rougeLsum': 0.14557836833089738}
{'rouge1': 0.17612376271080396, 'rouge2': 0.06498110641145982, 'rougeL': 0.13654383878628784, 'rougeLsum': 0.14857601929536635}
{'rouge1': 0.17590831336648055, 'rouge2': 0.05338869023395246, 'rougeL': 0.13396812945347575, 'rougeLsum': 0.1462698171358935}
{'rouge1': 0.17532077260420592, 'rouge2': 0.05276714558033289, 'rougeL': 0.13330918782227189, 'rougeLsum': 0.14624308873881986}
{'rouge1': 0.17530094936282398, 'rouge2': 0.0634794486899647, 'rougeL': 0.1407485027433991, 'rougeLsum': 0.15020704144574404}
{'rouge1': 0.17481294603670533, 'rouge2': 0.05913536705721265, 'rougeL': 0.13664922846154337, 'rougeLsum': 0.14946421398741272}
{'rouge1': 0.17464373679765754, 'rouge2': 0.0614446203315996, 'rougeL': 0.13604361883230487, 'rougeLsum': 0.1496314742451836}
{'rouge1': 0.17115064494009372, 'rouge2': 0.061258293787870725, 'rougeL': 0.1320957098415591, 'rougeLsum': 0.14447408431143677}
{'rouge1': 0.16827547857659492, 'rouge2': 0.05975546448306648, 'rougeL': 0.12986718989161883, 'rougeLsum': 0.14415380536018296}
{'rouge1': 0.15755218235433532, 'rouge2': 0.04771886147802412, 'rougeL': 0.1187326450780703, 'rougeLsum': 0.13326134279976287}
{'rouge1': 0.1572356699537153, 'rouge2': 0.04954518872429279, 'rougeL': 0.12287291388358879, 'rougeLsum': 0.13283861968667418}
{'rouge1': 0.15716088121143013, 'rouge2': 0.04705829875922842, 'rougeL': 0.11867301347280973, 'rougeLsum': 0.1326094884330966}
{'rouge1': 0.15324104109053485, 'rouge2': 0.04483411822211713, 'rougeL': 0.12215750944047617, 'rougeLsum': 0.12946570962679202}
