{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6665716880665326
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6654994372286638
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.6602634589786625
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 1}, 0.660154527843958
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 1}, 0.6540022788776527
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 1}, 0.6540022788776527
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 4}, 0.6368139700641483
{'task_description': 1, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 4}, 0.6251792615095941
{'task_description': 2, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.622208713272543
{'task_description': 4, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 4}, 0.6217791246032742
{'task_description': 5, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 1}, 0.6048307977172547
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.5991497030892581
{'task_description': 4, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 1}, 0.5981601731601731
{'task_description': 1, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 4}, 0.5960977766723321
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 4}, 0.5412021364628
{'task_description': 4, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 4}, 0.4999899535855653
{'task_description': 1, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 1}, 0.4770349787512259
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.3333333333333333
{'task_description': 5, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 3}, 0.3333333333333333
{'task_description': 5, 'ctr_description': 1, 'statement_description': 5, 'answer_description': 3}, 0.3333333333333333
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.3333333333333333
{'task_description': 5, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 3}, 0.3333333333333333
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 5}, 0.3333333333333333
{'task_description': 4, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 5}, 0.3333333333333333
{'task_description': 3, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 3}, 0.3333333333333333
