[[114  36]
 [ 52  98]]
[[ 98  52]
 [ 37 113]]
[[109  41]
 [ 49 101]]
[[ 95  55]
 [ 35 115]]
[[ 88  62]
 [ 28 122]]
[[ 93  57]
 [ 34 116]]
[[ 90  60]
 [ 33 117]]
[[ 82  68]
 [ 26 124]]
[[105  45]
 [ 55  95]]
[[ 93  57]
 [ 43 107]]
[[ 76  74]
 [ 25 125]]
[[ 76  74]
 [ 26 124]]
[[ 78  72]
 [ 29 121]]
[[ 92  58]
 [ 47 103]]
[[ 84  66]
 [ 39 111]]
[[ 66  84]
 [ 19 131]]
[[ 62  88]
 [ 18 132]]
[[ 62  88]
 [ 18 132]]
[[ 74  76]
 [ 34 116]]
[[ 79  71]
 [ 43 107]]
[[ 71  79]
 [ 35 115]]
[[115  35]
 [ 80  70]]
[[117  33]
 [ 92  58]]
[[ 46 104]
 [ 16 134]]
[[ 47 103]
 [ 24 126]]
