[[103  89]
 [119 934]]
[[ 96  96]
 [114 939]]
[[ 88 104]
 [128 925]]
[[162  30]
 [218 835]]
[[152  40]
 [236 817]]
[[143  49]
 [236 817]]
[[143  49]
 [236 817]]
[[165  27]
 [282 771]]
[[160  32]
 [284 769]]
[[162  30]
 [309 744]]
[[167  25]
 [320 733]]
[[160  32]
 [322 731]]
[[160  32]
 [358 695]]
[[166  26]
 [372 681]]
[[150  42]
 [359 694]]
[[180  12]
 [395 658]]
[[166  26]
 [401 652]]
[[163  29]
 [403 650]]
[[157  35]
 [414 639]]
[[157  35]
 [422 631]]
[[183   9]
 [464 589]]
[[180  12]
 [463 590]]
[[184   8]
 [475 578]]
[[185   7]
 [480 573]]
[[173  19]
 [523 530]]
