{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.677938808373591
{'task_description': 1, 'ctr_description': 6, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 1}, 0.671875
{'task_description': 0, 'ctr_description': 6, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 1}, 0.6697027324592133
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 1}, 0.6686710025770033
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.6673051718923279
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.6673051718923279
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.6673051718923279
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 1}, 0.6657158138705652
{'task_description': 2, 'ctr_description': 5, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.6654623310584772
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.6641440150463481
{'task_description': 1, 'ctr_description': 3, 'statement_description': 2, 'highlight_description': 1, 'answer_description': 0}, 0.6632996632996633
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.6566323298996566
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.64793061438902
{'task_description': 1, 'ctr_description': 6, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.6475524475524476
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 2, 'answer_description': 1}, 0.6443907675791734
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.6341258741258742
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 0}, 0.6297984458205023
{'task_description': 1, 'ctr_description': 6, 'statement_description': 2, 'highlight_description': 2, 'answer_description': 0}, 0.6199324324324325
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 1}, 0.6111984035049489
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 2, 'answer_description': 0}, 0.6080795899909557
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 2}, 0.578335832083958
{'task_description': 2, 'ctr_description': 6, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 2}, 0.5727350839816853
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 2}, 0.558610623948022
{'task_description': 1, 'ctr_description': 3, 'statement_description': 2, 'highlight_description': 1, 'answer_description': 2}, 0.5199191442769309
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 2}, 0.4839537869062901
