{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6540644766006524
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6540644766006524
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6540644766006524
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6540644766006524
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6540644766006524
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6517643453059716
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6517643453059716
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6517643453059716
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6517643453059716
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.6495261141359145
{'task_description': 0, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 0}, 0.6328525641025641
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.6305368405963303
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.6305368405963303
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 0}, 0.6305368405963303
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6266679021497406
{'task_description': 3, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.5498575498575499
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 2}, 0.3333333333333333
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.3333333333333333
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.3333333333333333
{'task_description': 3, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 1}, 0.3333333333333333
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.3333333333333333
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.3333333333333333
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.3333333333333333
{'task_description': 2, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.3333333333333333
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.3333333333333333
