{'rouge1': 0.2247534269801852, 'rouge2': 0.05869427676013593, 'rougeL': 0.1799111196079158, 'rougeLsum': 0.1808977697386131}
{'rouge1': 0.22309280442335444, 'rouge2': 0.06422620743751714, 'rougeL': 0.18535904242476944, 'rougeLsum': 0.1878801278368142}
{'rouge1': 0.2188553996143113, 'rouge2': 0.05620005778905196, 'rougeL': 0.1824893994553779, 'rougeLsum': 0.18125118124366293}
{'rouge1': 0.21835687995347042, 'rouge2': 0.049280728891611794, 'rougeL': 0.17783541837061476, 'rougeLsum': 0.17799544966144265}
{'rouge1': 0.21800057848790344, 'rouge2': 0.05724727729996034, 'rougeL': 0.18168949466488554, 'rougeLsum': 0.1807386986176548}
{'rouge1': 0.2172284520746529, 'rouge2': 0.04733387034898982, 'rougeL': 0.1728616699530393, 'rougeLsum': 0.17358460799136866}
{'rouge1': 0.2065425237038072, 'rouge2': 0.05624248645515645, 'rougeL': 0.17282491805021463, 'rougeLsum': 0.1705966690734953}
{'rouge1': 0.20649075099674624, 'rouge2': 0.049959131834278955, 'rougeL': 0.17015184244701115, 'rougeLsum': 0.17034010492140852}
{'rouge1': 0.2046137236616135, 'rouge2': 0.06688336521698252, 'rougeL': 0.1731862569769363, 'rougeLsum': 0.17271069307785814}
{'rouge1': 0.20453600590408183, 'rouge2': 0.0476846277512422, 'rougeL': 0.1665258247526588, 'rougeLsum': 0.1653518248310145}
{'rouge1': 0.20365691321809637, 'rouge2': 0.05048105167474404, 'rougeL': 0.15721976637259455, 'rougeLsum': 0.1596321710036451}
{'rouge1': 0.2035758937586426, 'rouge2': 0.04501819149593159, 'rougeL': 0.1550178414163595, 'rougeLsum': 0.1567404706963497}
{'rouge1': 0.20302055701994381, 'rouge2': 0.04000137878090751, 'rougeL': 0.15625813311210385, 'rougeLsum': 0.15562972926462154}
{'rouge1': 0.20034735778579654, 'rouge2': 0.047844875484326796, 'rougeL': 0.157009913311482, 'rougeLsum': 0.15581157126866052}
{'rouge1': 0.19733198264507845, 'rouge2': 0.05302020756454821, 'rougeL': 0.15391187889659036, 'rougeLsum': 0.15610687229952336}
{'rouge1': 0.19565340778068127, 'rouge2': 0.04152469938180891, 'rougeL': 0.15405882689141692, 'rougeLsum': 0.15384194575911064}
{'rouge1': 0.19518128205247579, 'rouge2': 0.036693677912749204, 'rougeL': 0.15669906949162288, 'rougeLsum': 0.15698620384057616}
{'rouge1': 0.19320303479043413, 'rouge2': 0.04464449398609807, 'rougeL': 0.15805480875191674, 'rougeLsum': 0.15860925234089357}
{'rouge1': 0.18654939297038753, 'rouge2': 0.04494260961374583, 'rougeL': 0.14979707585161317, 'rougeLsum': 0.15261247674564887}
{'rouge1': 0.1833484528073513, 'rouge2': 0.04063756107401645, 'rougeL': 0.14382674024985564, 'rougeLsum': 0.14475928093535345}
{'rouge1': 0.18307155015978407, 'rouge2': 0.04026157125395016, 'rougeL': 0.14678863478506385, 'rougeLsum': 0.14707900236151317}
{'rouge1': 0.18272294179453022, 'rouge2': 0.03422973701014162, 'rougeL': 0.14541723416113966, 'rougeLsum': 0.14539456463972794}
{'rouge1': 0.17614093359814087, 'rouge2': 0.04058205288292161, 'rougeL': 0.13820885298633515, 'rougeLsum': 0.13805431744388214}
{'rouge1': 0.1668320490800651, 'rouge2': 0.04253066365757537, 'rougeL': 0.13826260368691845, 'rougeLsum': 0.13852130147751074}
{'rouge1': 0.15917479199575138, 'rouge2': 0.03782151186961244, 'rougeL': 0.12740566838236525, 'rougeLsum': 0.1276268165433373}
