{'rouge1': 0.23497596678823954, 'rouge2': 0.06265376275022744, 'rougeL': 0.18102969019859755, 'rougeLsum': 0.18128850012861458}
{'rouge1': 0.2267680768187296, 'rouge2': 0.06712548321701489, 'rougeL': 0.1770021272234552, 'rougeLsum': 0.17669430387693172}
{'rouge1': 0.22344439383666237, 'rouge2': 0.05979082233177241, 'rougeL': 0.1770766004224292, 'rougeLsum': 0.17746309750660838}
{'rouge1': 0.22164460217504844, 'rouge2': 0.06323058200594991, 'rougeL': 0.17485733125689534, 'rougeLsum': 0.1750835736037381}
{'rouge1': 0.2207357138864692, 'rouge2': 0.05848766704321539, 'rougeL': 0.1788965055303631, 'rougeLsum': 0.1797429602548008}
{'rouge1': 0.2191171343181401, 'rouge2': 0.05835093048184283, 'rougeL': 0.17457669414958588, 'rougeLsum': 0.17562605619895}
{'rouge1': 0.21877979361905175, 'rouge2': 0.06275213756999187, 'rougeL': 0.18012246699514708, 'rougeLsum': 0.17986987948778982}
{'rouge1': 0.21840915089629234, 'rouge2': 0.05491238586164868, 'rougeL': 0.17441312879464865, 'rougeLsum': 0.1737638117104744}
{'rouge1': 0.21776805099497815, 'rouge2': 0.06551785714937944, 'rougeL': 0.17434464378990094, 'rougeLsum': 0.17432032434194897}
{'rouge1': 0.21561182951610786, 'rouge2': 0.05844157487175809, 'rougeL': 0.1724325934586216, 'rougeLsum': 0.17296098236912516}
{'rouge1': 0.21529406481321656, 'rouge2': 0.06034175469228067, 'rougeL': 0.16890966588466394, 'rougeLsum': 0.1692656596126793}
{'rouge1': 0.20639314732168285, 'rouge2': 0.05255871341744987, 'rougeL': 0.16030467697357087, 'rougeLsum': 0.16025845392163832}
{'rouge1': 0.20158941911136324, 'rouge2': 0.05289091307447431, 'rougeL': 0.15982851401987874, 'rougeLsum': 0.15969383697302947}
{'rouge1': 0.1995254080657472, 'rouge2': 0.044939748765798274, 'rougeL': 0.1620962805624832, 'rougeLsum': 0.16179002660560082}
{'rouge1': 0.19607247923290522, 'rouge2': 0.050847303510984904, 'rougeL': 0.15403815460841927, 'rougeLsum': 0.15423364340671247}
{'rouge1': 0.19590597967913564, 'rouge2': 0.051517154729597774, 'rougeL': 0.15410996969983734, 'rougeLsum': 0.1535321356729773}
{'rouge1': 0.19584956293259753, 'rouge2': 0.055928101069128294, 'rougeL': 0.1556360643367626, 'rougeLsum': 0.15908022108209252}
{'rouge1': 0.19449981624091717, 'rouge2': 0.049162546165300997, 'rougeL': 0.15288361098845332, 'rougeLsum': 0.15452959381590775}
{'rouge1': 0.19224881092617357, 'rouge2': 0.054147207406662595, 'rougeL': 0.1539447701724803, 'rougeLsum': 0.15626950218277422}
{'rouge1': 0.1919797461665902, 'rouge2': 0.048284063920577824, 'rougeL': 0.14908121391895157, 'rougeLsum': 0.14931071064600693}
{'rouge1': 0.18883103197297912, 'rouge2': 0.05275436173634958, 'rougeL': 0.15636255229303533, 'rougeLsum': 0.15598915379238543}
{'rouge1': 0.18127056012164494, 'rouge2': 0.04526836575044772, 'rougeL': 0.14310829577015827, 'rougeLsum': 0.14393501029657613}
{'rouge1': 0.1776167163728548, 'rouge2': 0.04204306971480601, 'rougeL': 0.13637864435415772, 'rougeLsum': 0.1348296185276031}
{'rouge1': 0.1681564572900785, 'rouge2': 0.034090880488635567, 'rougeL': 0.13539789759478948, 'rougeLsum': 0.13479368991804092}
{'rouge1': 0.16107612424724882, 'rouge2': 0.0354163437618369, 'rougeL': 0.13036143865807204, 'rougeLsum': 0.129447532066931}
