{'task_description': 3, 'ctr_description': 4, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 0}, 0.6798719487795117
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.677938808373591
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 1}, 0.671875
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 1}, 0.6697027324592133
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 1}, 0.6686710025770033
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.6673051718923279
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.6630300603876822
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.6630300603876822
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.6560207500751412
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.6502869440459111
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 0}, 0.64996499649965
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.6456587627027991
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.6432342317310364
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 2}, 0.6366626295847732
{'task_description': 1, 'ctr_description': 5, 'statement_description': 1, 'highlight_description': 1, 'answer_description': 0}, 0.6366303296996366
{'task_description': 2, 'ctr_description': 5, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.6365657126979717
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 2}, 0.6354962044788265
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 2}, 0.6339104807515197
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 2}, 0.6339104807515197
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.6291134688005755
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 2}, 0.6279454319966928
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 2}, 0.6268786832653346
{'task_description': 3, 'ctr_description': 5, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.62640099626401
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 0}, 0.5924457707897198
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 2}, 0.5879120879120879
