{'rouge1': 0.290301055966092, 'rouge2': 0.11242721003719292, 'rougeL': 0.2445813414735295, 'rougeLsum': 0.2440696315926133}
{'rouge1': 0.27742850443843503, 'rouge2': 0.10498151184060146, 'rougeL': 0.23329857068852347, 'rougeLsum': 0.23250187098663966}
{'rouge1': 0.2770974191060627, 'rouge2': 0.10063540598280643, 'rougeL': 0.2339026774611051, 'rougeLsum': 0.23356704420732}
{'rouge1': 0.27336808548586705, 'rouge2': 0.09864315660541138, 'rougeL': 0.22446529565792556, 'rougeLsum': 0.22685674696922584}
{'rouge1': 0.26760900283549194, 'rouge2': 0.09888824081937077, 'rougeL': 0.2265698850722504, 'rougeLsum': 0.22815373302717218}
{'rouge1': 0.26509147849095605, 'rouge2': 0.09113811457730465, 'rougeL': 0.21563081066077794, 'rougeLsum': 0.21405962884042282}
{'rouge1': 0.2643308198221187, 'rouge2': 0.09376416079079614, 'rougeL': 0.2230496989811473, 'rougeLsum': 0.22223352598832774}
{'rouge1': 0.2611936332157615, 'rouge2': 0.09169316926551083, 'rougeL': 0.21558402238120508, 'rougeLsum': 0.21540245444122819}
{'rouge1': 0.2550348143840557, 'rouge2': 0.08805833863111276, 'rougeL': 0.20664208172861645, 'rougeLsum': 0.20530812530941633}
{'rouge1': 0.25301974681454265, 'rouge2': 0.08834831068829602, 'rougeL': 0.211140690974559, 'rougeLsum': 0.21025414372751705}
{'rouge1': 0.25291664156109883, 'rouge2': 0.08481575338309733, 'rougeL': 0.2045240579719091, 'rougeLsum': 0.20390801231103511}
{'rouge1': 0.2500828990789232, 'rouge2': 0.07810892361077003, 'rougeL': 0.19568360678459745, 'rougeLsum': 0.1948904322104094}
{'rouge1': 0.24964770788248164, 'rouge2': 0.0783091624059821, 'rougeL': 0.2015405473473625, 'rougeLsum': 0.20162205905529013}
{'rouge1': 0.24826882143690399, 'rouge2': 0.0759456571826601, 'rougeL': 0.19888317640280195, 'rougeLsum': 0.19854570673140104}
{'rouge1': 0.24822541141455123, 'rouge2': 0.0759456571826601, 'rougeL': 0.19887547661262467, 'rougeLsum': 0.19854570673140104}
{'rouge1': 0.2444672361299403, 'rouge2': 0.08536300687584011, 'rougeL': 0.20357447465508435, 'rougeLsum': 0.20314443268202398}
{'rouge1': 0.2372627149909875, 'rouge2': 0.07107869095231953, 'rougeL': 0.18380232449351638, 'rougeLsum': 0.18368578347502085}
{'rouge1': 0.23553388959986554, 'rouge2': 0.07093968936382611, 'rougeL': 0.19394649694279315, 'rougeLsum': 0.1938895305014025}
{'rouge1': 0.2346831359912037, 'rouge2': 0.06837176764845009, 'rougeL': 0.18638566952323243, 'rougeLsum': 0.18625210246748072}
{'rouge1': 0.23320429132893433, 'rouge2': 0.07017937626553919, 'rougeL': 0.18507730424848517, 'rougeLsum': 0.1844143709440314}
{'rouge1': 0.23217603419299815, 'rouge2': 0.06606751773722486, 'rougeL': 0.18246738373587335, 'rougeLsum': 0.18367583800328874}
{'rouge1': 0.2279967171795687, 'rouge2': 0.06318980730547799, 'rougeL': 0.17728067154459182, 'rougeLsum': 0.1803951176486957}
{'rouge1': 0.21494544741750027, 'rouge2': 0.07388347688525973, 'rougeL': 0.17564836954561047, 'rougeLsum': 0.1765690104062972}
{'rouge1': 0.20482361598760454, 'rouge2': 0.05789645157626032, 'rougeL': 0.15867166188950596, 'rougeLsum': 0.15866514534844015}
{'rouge1': 0.20139134552919102, 'rouge2': 0.05609981474441096, 'rougeL': 0.15282337887162228, 'rougeLsum': 0.1529137562407355}
