[[544 406]
 [185 765]]
[[537 413]
 [185 765]]
[[572 378]
 [227 723]]
[[571 379]
 [228 722]]
[[571 379]
 [228 722]]
[[543 407]
 [202 748]]
[[543 407]
 [202 748]]
[[526 424]
 [206 744]]
[[547 403]
 [231 719]]
[[620 330]
 [310 640]]
[[546 404]
 [234 716]]
[[618 332]
 [312 638]]
[[695 255]
 [387 563]]
[[700 250]
 [393 557]]
[[643 307]
 [344 606]]
[[577 373]
 [283 667]]
[[550 400]
 [254 696]]
[[579 371]
 [293 657]]
[[475 475]
 [174 776]]
[[461 489]
 [169 781]]
[[557 393]
 [288 662]]
[[542 408]
 [273 677]]
[[508 442]
 [260 690]]
[[494 456]
 [258 692]]
[[494 456]
 [258 692]]
