{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8436482084690554
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8420195439739414
{'task_description': 0, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.8420195439739414
{'task_description': 0, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.8403908794788274
{'task_description': 0, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 2}, 0.8403908794788274
{'task_description': 0, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 3}, 0.8387622149837134
{'task_description': 0, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8371335504885994
{'task_description': 0, 'doc_description': 6, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.8257328990228013
{'task_description': 0, 'doc_description': 1, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 2}, 0.8208469055374593
{'task_description': 0, 'doc_description': 2, 'highlight_description': 4, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8175895765472313
{'task_description': 0, 'doc_description': 2, 'highlight_description': 5, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8110749185667753
{'task_description': 0, 'doc_description': 6, 'highlight_description': 5, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.8029315960912052
{'task_description': 1, 'doc_description': 2, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.7947882736156352
{'task_description': 1, 'doc_description': 5, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 1}, 0.7899022801302932
{'task_description': 0, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.7882736156351792
{'task_description': 0, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.7719869706840391
{'task_description': 0, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 4}, 0.7133550488599348
{'task_description': 0, 'doc_description': 2, 'highlight_description': 2, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.6758957654723127
{'task_description': 0, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 4}, 0.3990228013029316
{'task_description': 1, 'doc_description': 1, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.3941368078175896
{'task_description': 0, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 5}, 0.33713355048859933
{'task_description': 1, 'doc_description': 6, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.3257328990228013
{'task_description': 0, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 1, 'answer_description_2_labels': 5}, 0.3241042345276873
{'task_description': 0, 'doc_description': 6, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 4}, 0.32084690553745926
{'task_description': 0, 'doc_description': 2, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 1}, 0.30944625407166126
