{'rouge1': 0.22620956847070323, 'rouge2': 0.05984368185606576, 'rougeL': 0.18331136725717373, 'rougeLsum': 0.18278721886655158}
{'rouge1': 0.2247534269801852, 'rouge2': 0.05869427676013593, 'rougeL': 0.1799111196079158, 'rougeLsum': 0.1808977697386131}
{'rouge1': 0.22309280442335444, 'rouge2': 0.06422620743751714, 'rougeL': 0.18535904242476944, 'rougeLsum': 0.1878801278368142}
{'rouge1': 0.22169930796270057, 'rouge2': 0.05637882480388007, 'rougeL': 0.1810016669145338, 'rougeLsum': 0.1814359856623567}
{'rouge1': 0.2188553996143113, 'rouge2': 0.05620005778905196, 'rougeL': 0.1824893994553779, 'rougeLsum': 0.18125118124366293}
{'rouge1': 0.21835687995347042, 'rouge2': 0.049280728891611794, 'rougeL': 0.17783541837061476, 'rougeLsum': 0.17799544966144265}
{'rouge1': 0.20958656076609455, 'rouge2': 0.05396492600187673, 'rougeL': 0.16351270505258944, 'rougeLsum': 0.1645957701844564}
{'rouge1': 0.2022101899170411, 'rouge2': 0.05164672390824644, 'rougeL': 0.16168980371722919, 'rougeLsum': 0.16070480792779868}
{'rouge1': 0.1985992041226819, 'rouge2': 0.04781095318910412, 'rougeL': 0.15818475736243043, 'rougeLsum': 0.15850124103962482}
{'rouge1': 0.19721822391868254, 'rouge2': 0.0405720740100534, 'rougeL': 0.15985886249315126, 'rougeLsum': 0.16034195378903376}
{'rouge1': 0.19657038960561424, 'rouge2': 0.045152395708764656, 'rougeL': 0.15597225957362526, 'rougeLsum': 0.15561968177735164}
{'rouge1': 0.19391742460321218, 'rouge2': 0.04599286310477539, 'rougeL': 0.1527700176935402, 'rougeLsum': 0.15485329347808285}
{'rouge1': 0.1934014391651961, 'rouge2': 0.034451555988357425, 'rougeL': 0.14856842367735323, 'rougeLsum': 0.1496025615362223}
{'rouge1': 0.18912723856782332, 'rouge2': 0.055178966955848924, 'rougeL': 0.15305289860178384, 'rougeLsum': 0.15383571883326236}
{'rouge1': 0.18831584787855682, 'rouge2': 0.051122904457860524, 'rougeL': 0.1566401821129545, 'rougeLsum': 0.1559331713342299}
{'rouge1': 0.1880203482001831, 'rouge2': 0.051846119176704675, 'rougeL': 0.16114594766233237, 'rougeLsum': 0.16105195314879217}
{'rouge1': 0.18619324115363445, 'rouge2': 0.04037580555599229, 'rougeL': 0.14187887328138232, 'rougeLsum': 0.14178357172574163}
{'rouge1': 0.18304459053212435, 'rouge2': 0.04010373985022665, 'rougeL': 0.14547010303548005, 'rougeLsum': 0.1449913816550356}
{'rouge1': 0.18041689839011366, 'rouge2': 0.040610692354543995, 'rougeL': 0.14692608558581843, 'rougeLsum': 0.14838725577138673}
{'rouge1': 0.17734793507944496, 'rouge2': 0.04932095605493497, 'rougeL': 0.140284235873625, 'rougeLsum': 0.1422331409508953}
{'rouge1': 0.1758100124508829, 'rouge2': 0.04508611839704939, 'rougeL': 0.14352121496915887, 'rougeLsum': 0.14419277421684895}
{'rouge1': 0.16839387296185637, 'rouge2': 0.04125274920797957, 'rougeL': 0.13272440140226366, 'rougeLsum': 0.1353353830511413}
{'rouge1': 0.16550807679049573, 'rouge2': 0.04171900724086293, 'rougeL': 0.13252998734910149, 'rougeLsum': 0.13278609491403226}
{'rouge1': 0.1628960221159611, 'rouge2': 0.03801192203421959, 'rougeL': 0.1332436593200777, 'rougeLsum': 0.13279863292437302}
{'rouge1': 0.15517006190304233, 'rouge2': 0.03670504844652867, 'rougeL': 0.12766201737856228, 'rougeLsum': 0.12895173667269078}
