{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 4}, 0.7127076744911139
{'task_description': 3, 'ctr_description': 0, 'statement_description': 6, 'highlight_description': 3, 'answer_description': 4}, 0.7125155999286861
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 1}, 0.7058299162060973
{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 3, 'answer_description': 2}, 0.7040889526542324
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 2}, 0.7025898078529658
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.699786514855008
{'task_description': 5, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 1, 'answer_description': 4}, 0.699666295884316
{'task_description': 5, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 3, 'answer_description': 2}, 0.6993452407465146
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.6986607142857143
{'task_description': 5, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 1, 'answer_description': 4}, 0.6973637015781922
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'highlight_description': 3, 'answer_description': 2}, 0.6960965287470172
{'task_description': 3, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 5, 'answer_description': 5}, 0.6874684948079444
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 3, 'answer_description': 2}, 0.6825396825396826
{'task_description': 5, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 1, 'answer_description': 2}, 0.6798719487795117
{'task_description': 6, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 4, 'answer_description': 2}, 0.6784420800848462
{'task_description': 4, 'ctr_description': 0, 'statement_description': 6, 'highlight_description': 3, 'answer_description': 4}, 0.6632148093841642
{'task_description': 5, 'ctr_description': 0, 'statement_description': 6, 'highlight_description': 4, 'answer_description': 2}, 0.656341642228739
{'task_description': 5, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 3, 'answer_description': 2}, 0.6492305511922618
{'task_description': 6, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 4, 'answer_description': 2}, 0.6310844207786626
{'task_description': 2, 'ctr_description': 2, 'statement_description': 5, 'highlight_description': 5, 'answer_description': 2}, 0.6222391124320767
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 1, 'answer_description': 5}, 0.6166769201646869
{'task_description': 2, 'ctr_description': 2, 'statement_description': 5, 'highlight_description': 5, 'answer_description': 5}, 0.5865242872038255
{'task_description': 5, 'ctr_description': 2, 'statement_description': 5, 'highlight_description': 1, 'answer_description': 5}, 0.5364010989010989
{'task_description': 2, 'ctr_description': 2, 'statement_description': 5, 'highlight_description': 1, 'answer_description': 5}, 0.5268838401261643
{'task_description': 3, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 5, 'answer_description': 3}, 0.5110153004889847
