{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7721077796148175
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7721077796148175
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7721077796148175
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7721077796148175
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7721077796148175
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7630147197899397
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7630147197899397
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7621679563192979
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.7584541062801933
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.7499972221913577
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.738594217793467
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 5}, 0.7332859174964438
{'task_description': 2, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.7321428571428572
{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 1}, 0.7306397306397306
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 4}, 0.729924979160878
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 3}, 0.71875
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.71875
{'task_description': 2, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 3}, 0.7146853146853147
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.7099194220616838
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 5}, 0.7090657778867697
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 5}, 0.7085720028137876
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 2}, 0.7066145092460883
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.7064579256360078
{'task_description': 0, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 4}, 0.6965014285555469
{'task_description': 0, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 5}, 0.6866109530583215
