{'rouge1': 0.22736547920381145, 'rouge2': 0.06798197927310443, 'rougeL': 0.17853235627137806, 'rougeLsum': 0.17842138172832206}
{'rouge1': 0.22546105335874406, 'rouge2': 0.06510538798018356, 'rougeL': 0.1796403872619122, 'rougeLsum': 0.18058874540470135}
{'rouge1': 0.22519732962143446, 'rouge2': 0.06615225415517616, 'rougeL': 0.18073905143333724, 'rougeLsum': 0.18163754443607324}
{'rouge1': 0.2251695679749683, 'rouge2': 0.0659711994550803, 'rougeL': 0.17930012558705227, 'rougeLsum': 0.17877522112135863}
{'rouge1': 0.22506200990787478, 'rouge2': 0.06477266205657982, 'rougeL': 0.1779869829639818, 'rougeLsum': 0.17792143415944114}
{'rouge1': 0.22501635424623206, 'rouge2': 0.06410127908585392, 'rougeL': 0.17922443167545984, 'rougeLsum': 0.1789267258585108}
{'rouge1': 0.2246369532307055, 'rouge2': 0.0627417335939683, 'rougeL': 0.1798005247891724, 'rougeLsum': 0.17951857059198845}
{'rouge1': 0.2240254908002221, 'rouge2': 0.06416957598399799, 'rougeL': 0.17745323617369876, 'rougeLsum': 0.1776502023968998}
{'rouge1': 0.22386681297395722, 'rouge2': 0.06411069138417785, 'rougeL': 0.18010373808999872, 'rougeLsum': 0.18023253779845577}
{'rouge1': 0.22380269111988899, 'rouge2': 0.06139467111223541, 'rougeL': 0.17364189986989925, 'rougeLsum': 0.17386547861937396}
{'rouge1': 0.22329633842023372, 'rouge2': 0.061639809817460894, 'rougeL': 0.17617613466142817, 'rougeLsum': 0.1760794735649055}
{'rouge1': 0.22279810771739167, 'rouge2': 0.06684541339557726, 'rougeL': 0.17896384223860012, 'rougeLsum': 0.17864346509881757}
{'rouge1': 0.22148026333409715, 'rouge2': 0.06648786483744935, 'rougeL': 0.176560782152371, 'rougeLsum': 0.17712374440199957}
{'rouge1': 0.22122266359085527, 'rouge2': 0.06012340301806679, 'rougeL': 0.17516460710637496, 'rougeLsum': 0.1752094493967542}
{'rouge1': 0.21821301027554899, 'rouge2': 0.06068346275694159, 'rougeL': 0.1738737938370428, 'rougeLsum': 0.17359730906486806}
{'rouge1': 0.2181241862651842, 'rouge2': 0.06261340269350094, 'rougeL': 0.17332517482459872, 'rougeLsum': 0.17310051809791166}
{'rouge1': 0.21744246214901825, 'rouge2': 0.06050957075433154, 'rougeL': 0.1746725057909297, 'rougeLsum': 0.17384978877621923}
{'rouge1': 0.21704066003535966, 'rouge2': 0.06641517218446114, 'rougeL': 0.17486793552483154, 'rougeLsum': 0.17489531561988192}
{'rouge1': 0.2169700303923756, 'rouge2': 0.06408548243938891, 'rougeL': 0.1751513937985815, 'rougeLsum': 0.17493886800090563}
{'rouge1': 0.21481145836801058, 'rouge2': 0.055935278194641995, 'rougeL': 0.17048019435263917, 'rougeLsum': 0.1707576661932837}
{'rouge1': 0.21322668007053158, 'rouge2': 0.0563036327231157, 'rougeL': 0.1638231388764907, 'rougeLsum': 0.16328714028770225}
{'rouge1': 0.21043581720218502, 'rouge2': 0.050849831109356945, 'rougeL': 0.1616047422958553, 'rougeLsum': 0.1614010343636203}
{'rouge1': 0.20832206668367298, 'rouge2': 0.06273123618582965, 'rougeL': 0.16091496603700517, 'rougeLsum': 0.16050754757979885}
{'rouge1': 0.2028869974595468, 'rouge2': 0.06003710040504216, 'rougeL': 0.15695494453948206, 'rougeLsum': 0.15676630197428537}
{'rouge1': 0.20236559437676255, 'rouge2': 0.05292818989262585, 'rougeL': 0.16370792084939023, 'rougeLsum': 0.1636181123147259}
