{'rouge1': 0.4504833513594887, 'rouge2': 0.18066596777249083, 'rougeL': 0.2310800435925624, 'rougeLsum': 0.42122831383199766}
{'rouge1': 0.4475468055039744, 'rouge2': 0.17382784050444072, 'rougeL': 0.2272973072479882, 'rougeLsum': 0.4189896991330714}
{'rouge1': 0.4463386247276159, 'rouge2': 0.18332032037463775, 'rougeL': 0.23543351690243308, 'rougeLsum': 0.42269148850649685}
{'rouge1': 0.4417192798173737, 'rouge2': 0.1655110576622767, 'rougeL': 0.20583048730945658, 'rougeLsum': 0.4093939487888133}
{'rouge1': 0.4416355701795236, 'rouge2': 0.16951208578917665, 'rougeL': 0.22907956274963176, 'rougeLsum': 0.41390160488271566}
{'rouge1': 0.44113587204150007, 'rouge2': 0.1763446294432169, 'rougeL': 0.23775957764413397, 'rougeLsum': 0.4124845120506019}
{'rouge1': 0.43398930812898584, 'rouge2': 0.17124619873081504, 'rougeL': 0.2190216030520356, 'rougeLsum': 0.40513273319158183}
{'rouge1': 0.4329077978222492, 'rouge2': 0.16319988895307158, 'rougeL': 0.21351722586999403, 'rougeLsum': 0.40372699497000153}
{'rouge1': 0.4289011114134178, 'rouge2': 0.16107965833671506, 'rougeL': 0.21124741572783712, 'rougeLsum': 0.3968978258409745}
{'rouge1': 0.4252461524948577, 'rouge2': 0.16288501920465387, 'rougeL': 0.22286542126498127, 'rougeLsum': 0.3947424336645957}
{'rouge1': 0.42479706869421424, 'rouge2': 0.16612025095842742, 'rougeL': 0.2154522699851042, 'rougeLsum': 0.3969818618998041}
{'rouge1': 0.4241988129974976, 'rouge2': 0.15907288495592103, 'rougeL': 0.2108981022414474, 'rougeLsum': 0.3941744095135163}
{'rouge1': 0.42417902695469845, 'rouge2': 0.16123375218051583, 'rougeL': 0.21095156630127124, 'rougeLsum': 0.39620096563966456}
{'rouge1': 0.423545750595019, 'rouge2': 0.16246863907710696, 'rougeL': 0.21186544683778066, 'rougeLsum': 0.394292762254296}
{'rouge1': 0.41860160314733197, 'rouge2': 0.16212823683513017, 'rougeL': 0.20907045033113458, 'rougeLsum': 0.3853565999445844}
{'rouge1': 0.4185067025859259, 'rouge2': 0.16092023204789563, 'rougeL': 0.21176865993099794, 'rougeLsum': 0.3859279075781249}
{'rouge1': 0.41764183367801044, 'rouge2': 0.16251320693212895, 'rougeL': 0.21546549254513142, 'rougeLsum': 0.38991751903870375}
{'rouge1': 0.41536451053048074, 'rouge2': 0.1549082709271397, 'rougeL': 0.21350265181332778, 'rougeLsum': 0.39098956564265863}
{'rouge1': 0.4117723405294864, 'rouge2': 0.15069112400344065, 'rougeL': 0.20693395466436326, 'rougeLsum': 0.38447704963048346}
{'rouge1': 0.41171593551074326, 'rouge2': 0.15365498472787828, 'rougeL': 0.20738240913116796, 'rougeLsum': 0.3859250806743256}
{'rouge1': 0.41128127399889747, 'rouge2': 0.15215977941341846, 'rougeL': 0.19856713310221485, 'rougeLsum': 0.38820222768266255}
{'rouge1': 0.4104170633098619, 'rouge2': 0.1544977251305636, 'rougeL': 0.21711806714867632, 'rougeLsum': 0.3857181137920189}
{'rouge1': 0.408329431461247, 'rouge2': 0.157306440707233, 'rougeL': 0.20741263583102337, 'rougeLsum': 0.38395162443193764}
{'rouge1': 0.3991616527249113, 'rouge2': 0.150789977334108, 'rougeL': 0.20202135337109692, 'rougeLsum': 0.37189367054603584}
{'rouge1': 0.38314310752496206, 'rouge2': 0.14102358231938267, 'rougeL': 0.19458313614882367, 'rougeLsum': 0.3595231467043949}
