{'rouge1': 0.21146080656165145, 'rouge2': 0.05700740147642246, 'rougeL': 0.17121773497082093, 'rougeLsum': 0.17054491623739862}
{'rouge1': 0.2106441841471703, 'rouge2': 0.04990517849116762, 'rougeL': 0.1746744183442525, 'rougeLsum': 0.17505686102139356}
{'rouge1': 0.21034163331462613, 'rouge2': 0.052983910073115995, 'rougeL': 0.17700925448465937, 'rougeLsum': 0.17464258960401385}
{'rouge1': 0.20915418312136275, 'rouge2': 0.04893153212785608, 'rougeL': 0.17432253097637562, 'rougeLsum': 0.1747656364826466}
{'rouge1': 0.20871030603651222, 'rouge2': 0.046573437599720324, 'rougeL': 0.17482042102667106, 'rougeLsum': 0.17702953301319363}
{'rouge1': 0.20846818285076618, 'rouge2': 0.053468559409072386, 'rougeL': 0.16526655344654373, 'rougeLsum': 0.16547818615961452}
{'rouge1': 0.2079966894289661, 'rouge2': 0.05167101176003643, 'rougeL': 0.1769638097523596, 'rougeLsum': 0.1782098015531205}
{'rouge1': 0.20618760826042348, 'rouge2': 0.05005578546661704, 'rougeL': 0.16857731080224553, 'rougeLsum': 0.1692085236990259}
{'rouge1': 0.20560070662678087, 'rouge2': 0.055113836962148874, 'rougeL': 0.17278998061420697, 'rougeLsum': 0.17111051372188024}
{'rouge1': 0.20543541370879523, 'rouge2': 0.05043592283735643, 'rougeL': 0.16810456742282737, 'rougeLsum': 0.16692942643068975}
{'rouge1': 0.20524035670217675, 'rouge2': 0.05909778627519017, 'rougeL': 0.16816187473195865, 'rougeLsum': 0.16801236585634155}
{'rouge1': 0.2043548662418831, 'rouge2': 0.05068422409044252, 'rougeL': 0.17531478482518503, 'rougeLsum': 0.17346034299661778}
{'rouge1': 0.20433589967114427, 'rouge2': 0.04491779708390348, 'rougeL': 0.1627738420923846, 'rougeLsum': 0.16196972498051665}
{'rouge1': 0.20304353695205712, 'rouge2': 0.049037354266722066, 'rougeL': 0.16897117908433223, 'rougeLsum': 0.16901852987406757}
{'rouge1': 0.20259361368797496, 'rouge2': 0.046287039512507275, 'rougeL': 0.16301997247988692, 'rougeLsum': 0.16325274558089545}
{'rouge1': 0.20183417062117898, 'rouge2': 0.05086401978528578, 'rougeL': 0.16947715814394113, 'rougeLsum': 0.1686332907367032}
{'rouge1': 0.20087222663671378, 'rouge2': 0.05187116753498629, 'rougeL': 0.17391501175792867, 'rougeLsum': 0.17306255794773578}
{'rouge1': 0.20067718123535255, 'rouge2': 0.045361224793354596, 'rougeL': 0.16146279126335028, 'rougeLsum': 0.16163671971341573}
{'rouge1': 0.20011215893725087, 'rouge2': 0.05978370173096087, 'rougeL': 0.1678921112541487, 'rougeLsum': 0.1664343592561094}
{'rouge1': 0.199856720256713, 'rouge2': 0.046296214598448265, 'rougeL': 0.16240780363384072, 'rougeLsum': 0.1621243474544355}
{'rouge1': 0.19767775276047944, 'rouge2': 0.049234573298557065, 'rougeL': 0.16510988081825484, 'rougeLsum': 0.1652640205566801}
{'rouge1': 0.1970055445437769, 'rouge2': 0.04421536252726463, 'rougeL': 0.16221984663622036, 'rougeLsum': 0.16097615799784615}
{'rouge1': 0.1955165659329069, 'rouge2': 0.0548170233303447, 'rougeL': 0.16808358574312615, 'rougeLsum': 0.16975652936142932}
{'rouge1': 0.1897518038265662, 'rouge2': 0.04763887235373883, 'rougeL': 0.1680716834078244, 'rougeLsum': 0.16757090218978554}
{'rouge1': 0.17872813202908439, 'rouge2': 0.041655701552335916, 'rougeL': 0.1508817048230024, 'rougeLsum': 0.1509139178261154}
