{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.7349933748343709
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.7246627118219819
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7081320450885669
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.7070707070707071
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.7064480210547626
{'task_description': 3, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 4}, 0.6998799519807923
{'task_description': 0, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 4}, 0.6892230576441103
{'task_description': 2, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 4}, 0.6797117405665098
{'task_description': 2, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 0}, 0.6784242789669379
{'task_description': 3, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.6760805749569794
{'task_description': 4, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 5}, 0.6689669221562986
{'task_description': 2, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 1}, 0.6666666666666666
{'task_description': 3, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 1}, 0.664320248503219
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 4}, 0.6631049654305469
{'task_description': 3, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 4}, 0.6625620105260508
{'task_description': 4, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 1}, 0.6542999574137629
{'task_description': 3, 'ctr_description': 3, 'statement_description': 6, 'answer_description': 1}, 0.6496847162446202
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 5}, 0.6462681287584011
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 1}, 0.6439833180754755
{'task_description': 2, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 1}, 0.6430028559771522
{'task_description': 3, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 0}, 0.637060187518903
{'task_description': 0, 'ctr_description': 4, 'statement_description': 5, 'answer_description': 4}, 0.6198479391756703
{'task_description': 3, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 5}, 0.6145833333333333
{'task_description': 3, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 5}, 0.6129302228266555
{'task_description': 2, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 5}, 0.5807127882599581
