{'task_description': 0, 'example_description': 2, 'dialog_description': 2, 'answer_description': 0}, 0.5428075990946045
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5407365316004108
{'task_description': 1, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5401576318256807
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5399682200103416
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5386518292982512
{'task_description': 0, 'example_description': 2, 'dialog_description': 3, 'answer_description': 0}, 0.5368805470517952
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5355730159832222
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5355068076318782
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5355065612348111
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5353964220178578
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5249927194868316
{'task_description': 0, 'example_description': 2, 'dialog_description': 0, 'answer_description': 2}, 0.5199487774167875
{'task_description': 0, 'example_description': 2, 'dialog_description': 0, 'answer_description': 1}, 0.5152993489369578
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 3}, 0.5065447657131182
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 3}, 0.5057900762372574
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 3}, 0.5040768027541729
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 2}, 0.5028277053063905
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 3}, 0.5016890628077205
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.4938216665434617
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.49213988042623186
{'task_description': 1, 'example_description': 0, 'dialog_description': 3, 'answer_description': 1}, 0.4883572524517018
{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 1}, 0.4768374129551582
{'task_description': 0, 'example_description': 1, 'dialog_description': 2, 'answer_description': 3}, 0.4756607289717069
{'task_description': 0, 'example_description': 1, 'dialog_description': 3, 'answer_description': 3}, 0.47245465868902825
{'task_description': 1, 'example_description': 1, 'dialog_description': 0, 'answer_description': 3}, 0.4535223601513272
