{'rouge1': 0.5428075990946045, 'rouge2': 0.27372401382838296, 'rougeL': 0.3526915738009233, 'rougeLsum': 0.506659476477124}
{'rouge1': 0.5407365316004108, 'rouge2': 0.27063780788873554, 'rougeL': 0.3571445531338464, 'rougeLsum': 0.5071981930977985}
{'rouge1': 0.5401576318256807, 'rouge2': 0.2713753000769211, 'rougeL': 0.36172406529826356, 'rougeLsum': 0.5098092358205986}
{'rouge1': 0.5399682200103416, 'rouge2': 0.2690708198280647, 'rougeL': 0.35235225110042845, 'rougeLsum': 0.5063569587342263}
{'rouge1': 0.5386518292982512, 'rouge2': 0.27106662881242594, 'rougeL': 0.3543270385741133, 'rougeLsum': 0.5052945144833212}
{'rouge1': 0.5368805470517952, 'rouge2': 0.27153475402432137, 'rougeL': 0.3530511831047245, 'rougeLsum': 0.4991793719772002}
{'rouge1': 0.5355730159832222, 'rouge2': 0.26330906891373657, 'rougeL': 0.3499602378814105, 'rougeLsum': 0.49771848276319386}
{'rouge1': 0.5355068076318782, 'rouge2': 0.265432393012262, 'rougeL': 0.3497298065990058, 'rougeLsum': 0.5008051635998413}
{'rouge1': 0.5355065612348111, 'rouge2': 0.26464687223108246, 'rougeL': 0.34649324707655105, 'rougeLsum': 0.5004737283451156}
{'rouge1': 0.5353964220178578, 'rouge2': 0.26728888416042274, 'rougeL': 0.34730975143097276, 'rougeLsum': 0.5006956523064123}
{'rouge1': 0.5249927194868316, 'rouge2': 0.24965273946047234, 'rougeL': 0.33459082282647956, 'rougeLsum': 0.4874125858009343}
{'rouge1': 0.5199487774167875, 'rouge2': 0.25074266772413034, 'rougeL': 0.3391499888138919, 'rougeLsum': 0.47760179045687234}
{'rouge1': 0.5152993489369578, 'rouge2': 0.2391637621196234, 'rougeL': 0.33684588203966337, 'rougeLsum': 0.4747405208702396}
{'rouge1': 0.5065447657131182, 'rouge2': 0.2161280339933293, 'rougeL': 0.30693608495375513, 'rougeLsum': 0.4677050823568215}
{'rouge1': 0.5057900762372574, 'rouge2': 0.2165873048327439, 'rougeL': 0.30765820047659065, 'rougeLsum': 0.46722696938712194}
{'rouge1': 0.5040768027541729, 'rouge2': 0.2148006747017685, 'rougeL': 0.30691569105780203, 'rougeLsum': 0.466311373260327}
{'rouge1': 0.5028277053063905, 'rouge2': 0.2340033821490486, 'rougeL': 0.3151917443581484, 'rougeLsum': 0.46557843941085775}
{'rouge1': 0.5016890628077205, 'rouge2': 0.21820900502689977, 'rougeL': 0.3046613378893924, 'rougeLsum': 0.4643509990061744}
{'rouge1': 0.4938216665434617, 'rouge2': 0.21038240589934407, 'rougeL': 0.30660162308925365, 'rougeLsum': 0.45569619454740967}
{'rouge1': 0.49213988042623186, 'rouge2': 0.21147193011430254, 'rougeL': 0.3080435912561076, 'rougeLsum': 0.455173368774866}
{'rouge1': 0.4883572524517018, 'rouge2': 0.21311085021482126, 'rougeL': 0.31220400325346276, 'rougeLsum': 0.4457628877178642}
{'rouge1': 0.4768374129551582, 'rouge2': 0.22192759506163595, 'rougeL': 0.3146998444031065, 'rougeLsum': 0.4376001517224076}
{'rouge1': 0.4756607289717069, 'rouge2': 0.2062122384162831, 'rougeL': 0.28305067812077955, 'rougeLsum': 0.4420200794438031}
{'rouge1': 0.47245465868902825, 'rouge2': 0.19476540855619245, 'rougeL': 0.2767856273424205, 'rougeLsum': 0.43990443340707697}
{'rouge1': 0.4535223601513272, 'rouge2': 0.19121668204537845, 'rougeL': 0.2689732972686101, 'rougeLsum': 0.42482120782858446}
