{'task_description': 8, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 4}, 0.7126249101952844
{'task_description': 8, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 4}, 0.7116689280868385
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.7014479773100464
{'task_description': 5, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.6912859074849007
{'task_description': 8, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.685236256664828
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6615276659855942
{'task_description': 5, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 1}, 0.6567407534540461
{'task_description': 6, 'ctr_description': 0, 'statement_description': 5, 'answer_description': 4}, 0.6432613110896268
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6414128334362612
{'task_description': 4, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 5}, 0.6386148878817501
{'task_description': 5, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 1}, 0.635036496350365
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.6313471070181932
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.6310763888888888
{'task_description': 4, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 1}, 0.6233121623439613
{'task_description': 7, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.6216628527841342
{'task_description': 7, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.6110422434845865
{'task_description': 6, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 5}, 0.5965246874337783
{'task_description': 5, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 5}, 0.5936867803091737
{'task_description': 5, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 5}, 0.5819627192982456
{'task_description': 5, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 5}, 0.5819627192982456
{'task_description': 5, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 2}, 0.5813508116895167
{'task_description': 6, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 2}, 0.5790926922073221
{'task_description': 8, 'ctr_description': 2, 'statement_description': 5, 'answer_description': 5}, 0.5294117647058824
{'task_description': 6, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 5}, 0.49642625081221575
{'task_description': 6, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 1}, 0.48830409356725146
