{'rouge1': 0.5060772636558373, 'rouge2': 0.20610843672841428, 'rougeL': 0.2731537336352666, 'rougeLsum': 0.4684186361863325}
{'rouge1': 0.49427446917529627, 'rouge2': 0.19574516908252015, 'rougeL': 0.2605648147781248, 'rougeLsum': 0.45897568102331754}
{'rouge1': 0.49185703304141404, 'rouge2': 0.20257609938434024, 'rougeL': 0.263041473697204, 'rougeLsum': 0.4617550283161128}
{'rouge1': 0.48114245610328005, 'rouge2': 0.19848552815420623, 'rougeL': 0.2670473799530199, 'rougeLsum': 0.4470622404336956}
{'rouge1': 0.48071585513416737, 'rouge2': 0.185857675819252, 'rougeL': 0.25947859880047924, 'rougeLsum': 0.4468370426280317}
{'rouge1': 0.4805918620406996, 'rouge2': 0.19644649515659787, 'rougeL': 0.2588630159496478, 'rougeLsum': 0.4421959005258939}
{'rouge1': 0.4796828235489944, 'rouge2': 0.1953716050141206, 'rougeL': 0.25994852318803807, 'rougeLsum': 0.4489347683472199}
{'rouge1': 0.47774886825178153, 'rouge2': 0.191634029539041, 'rougeL': 0.26564503177451293, 'rougeLsum': 0.43718395440402424}
{'rouge1': 0.4771215025746044, 'rouge2': 0.19367105161408854, 'rougeL': 0.2609365396524722, 'rougeLsum': 0.4432471676658349}
{'rouge1': 0.4748783396885359, 'rouge2': 0.19191333851565268, 'rougeL': 0.2547222217562155, 'rougeLsum': 0.4412630405236737}
{'rouge1': 0.4727880388318977, 'rouge2': 0.18446410340794933, 'rougeL': 0.25651763000407124, 'rougeLsum': 0.4368161048912278}
{'rouge1': 0.47178648144115415, 'rouge2': 0.1932417612151752, 'rougeL': 0.2607587392414423, 'rougeLsum': 0.4396002570159292}
{'rouge1': 0.47147658657899694, 'rouge2': 0.18474078526009108, 'rougeL': 0.2512936428561834, 'rougeLsum': 0.4390425023103167}
{'rouge1': 0.47142146833492293, 'rouge2': 0.1911951319293002, 'rougeL': 0.26690417004230915, 'rougeLsum': 0.43671224216841364}
{'rouge1': 0.46676623215984253, 'rouge2': 0.17854528896986727, 'rougeL': 0.252616214206389, 'rougeLsum': 0.4289210901890145}
{'rouge1': 0.46505065671230683, 'rouge2': 0.18898922515027902, 'rougeL': 0.26045435907849435, 'rougeLsum': 0.4315702750678949}
{'rouge1': 0.46424085246060764, 'rouge2': 0.19088609410184923, 'rougeL': 0.2590423654333258, 'rougeLsum': 0.43114861371171564}
{'rouge1': 0.4637096169712408, 'rouge2': 0.1842872443189488, 'rougeL': 0.24914452325061265, 'rougeLsum': 0.427267673287429}
{'rouge1': 0.45537796626552113, 'rouge2': 0.1785133379607638, 'rougeL': 0.2546416707133822, 'rougeLsum': 0.41683680752526503}
{'rouge1': 0.45477325158110654, 'rouge2': 0.1763798369136808, 'rougeL': 0.24205984244977313, 'rougeLsum': 0.4166978019639177}
{'rouge1': 0.45341307216806065, 'rouge2': 0.17808470173523916, 'rougeL': 0.24517809097729407, 'rougeLsum': 0.42056178460868415}
{'rouge1': 0.45340484791726554, 'rouge2': 0.1810755547611258, 'rougeL': 0.24838781981079053, 'rougeLsum': 0.42349629500010444}
{'rouge1': 0.452759275573994, 'rouge2': 0.17448838662679833, 'rougeL': 0.24835482958965782, 'rougeLsum': 0.4164249635098143}
{'rouge1': 0.4441651114438496, 'rouge2': 0.16265466817139748, 'rougeL': 0.238230788761216, 'rougeLsum': 0.40859666627386393}
{'rouge1': 0.43730981213200615, 'rouge2': 0.1704622149622283, 'rougeL': 0.24011442183753656, 'rougeLsum': 0.4024104751507233}
