{'rouge1': 0.23497596678823954, 'rouge2': 0.06265376275022744, 'rougeL': 0.18102969019859755, 'rougeLsum': 0.18128850012861458}
{'rouge1': 0.2267680768187296, 'rouge2': 0.06712548321701489, 'rougeL': 0.1770021272234552, 'rougeLsum': 0.17669430387693172}
{'rouge1': 0.22344439383666237, 'rouge2': 0.05979082233177241, 'rougeL': 0.1770766004224292, 'rougeLsum': 0.17746309750660838}
{'rouge1': 0.22164460217504844, 'rouge2': 0.06323058200594991, 'rougeL': 0.17485733125689534, 'rougeLsum': 0.1750835736037381}
{'rouge1': 0.2207357138864692, 'rouge2': 0.05848766704321539, 'rougeL': 0.1788965055303631, 'rougeLsum': 0.1797429602548008}
{'rouge1': 0.21761929951491146, 'rouge2': 0.0682806227984, 'rougeL': 0.17645473860533933, 'rougeLsum': 0.17591718659428437}
{'rouge1': 0.21391446022318905, 'rouge2': 0.05456502915424526, 'rougeL': 0.16491873011306651, 'rougeLsum': 0.16471448146127907}
{'rouge1': 0.21321235609330663, 'rouge2': 0.055656851516572944, 'rougeL': 0.16926408823034358, 'rougeLsum': 0.1691209909918306}
{'rouge1': 0.21226705922734534, 'rouge2': 0.05674353766007317, 'rougeL': 0.17146021314791926, 'rougeLsum': 0.1716969687368166}
{'rouge1': 0.20704407196005392, 'rouge2': 0.048883275704355425, 'rougeL': 0.1674566668122276, 'rougeLsum': 0.1674774256317045}
{'rouge1': 0.20673756355054587, 'rouge2': 0.055523343278436485, 'rougeL': 0.16312450488546532, 'rougeLsum': 0.1623750068079813}
{'rouge1': 0.20599923219062607, 'rouge2': 0.05525728313804763, 'rougeL': 0.1595425842466474, 'rougeLsum': 0.15904860770331877}
{'rouge1': 0.20446337780899632, 'rouge2': 0.054330163855379934, 'rougeL': 0.15776218465995231, 'rougeLsum': 0.1573710669518371}
{'rouge1': 0.20390020501017486, 'rouge2': 0.05707118528032405, 'rougeL': 0.1625792663948842, 'rougeLsum': 0.16233234726399304}
{'rouge1': 0.20385741885233793, 'rouge2': 0.05422434733411987, 'rougeL': 0.1578873323518673, 'rougeLsum': 0.15778567023966672}
{'rouge1': 0.20358628430433195, 'rouge2': 0.059459350746916294, 'rougeL': 0.16176852561668006, 'rougeLsum': 0.16300578845990407}
{'rouge1': 0.20317720930281002, 'rouge2': 0.05046313222810398, 'rougeL': 0.16605562107594127, 'rougeLsum': 0.16763881679546144}
{'rouge1': 0.20102434418479181, 'rouge2': 0.05178968248137637, 'rougeL': 0.15297239385089573, 'rougeLsum': 0.1532803565262117}
{'rouge1': 0.2004256620444173, 'rouge2': 0.04894516852868948, 'rougeL': 0.1579704993076995, 'rougeLsum': 0.15935000559495982}
{'rouge1': 0.20008119942914948, 'rouge2': 0.0496752961178252, 'rougeL': 0.15545933981803478, 'rougeLsum': 0.1561278009346293}
{'rouge1': 0.19733466165944288, 'rouge2': 0.048240758848867804, 'rougeL': 0.15640252205617647, 'rougeLsum': 0.1558344062398126}
{'rouge1': 0.1968292496055798, 'rouge2': 0.05100411496245778, 'rougeL': 0.1524716164734927, 'rougeLsum': 0.15223608613108913}
{'rouge1': 0.19657356092231798, 'rouge2': 0.053017961753624845, 'rougeL': 0.15537284020675163, 'rougeLsum': 0.15731187365301305}
{'rouge1': 0.19497321229743803, 'rouge2': 0.05185385138195954, 'rougeL': 0.15213825566278447, 'rougeLsum': 0.1514848191900702}
{'rouge1': 0.1880084054026987, 'rouge2': 0.04394293866768572, 'rougeL': 0.14747331853954584, 'rougeLsum': 0.14673352100253767}
