{'task_description': 6, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8302687411598303
{'task_description': 2, 'doc_description': 3, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8302687411598303
{'task_description': 2, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8302687411598303
{'task_description': 2, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8302687411598303
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.8302687411598303
{'task_description': 1, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8288543140028288
{'task_description': 5, 'doc_description': 5, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8246110325318247
{'task_description': 6, 'doc_description': 4, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8246110325318247
{'task_description': 6, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8246110325318247
{'task_description': 3, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8217821782178217
{'task_description': 3, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8189533239038189
{'task_description': 5, 'doc_description': 8, 'highlight_description': 0, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8175388967468176
{'task_description': 6, 'doc_description': 7, 'highlight_description': 0, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.8161244695898161
{'task_description': 5, 'doc_description': 7, 'highlight_description': 1, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.809052333804809
{'task_description': 4, 'doc_description': 6, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8076379066478077
{'task_description': 6, 'doc_description': 8, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8076379066478077
{'task_description': 6, 'doc_description': 4, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8062234794908062
{'task_description': 3, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8048090523338048
{'task_description': 6, 'doc_description': 7, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8033946251768034
{'task_description': 5, 'doc_description': 5, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8005657708628006
{'task_description': 3, 'doc_description': 8, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.8005657708628006
{'task_description': 6, 'doc_description': 6, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.7991513437057991
{'task_description': 5, 'doc_description': 7, 'highlight_description': 2, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7991513437057991
{'task_description': 5, 'doc_description': 4, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.7977369165487977
{'task_description': 5, 'doc_description': 7, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.7963224893917963
