{'rouge1': 0.23142724478843263, 'rouge2': 0.07648788673737664, 'rougeL': 0.19804298739486248, 'rougeLsum': 0.2000531014150987}
{'rouge1': 0.22851652813219575, 'rouge2': 0.06654696274675251, 'rougeL': 0.19357678080749935, 'rougeLsum': 0.1948870927999668}
{'rouge1': 0.22620956847070323, 'rouge2': 0.05984368185606576, 'rougeL': 0.18331136725717373, 'rougeLsum': 0.18278721886655158}
{'rouge1': 0.2247534269801852, 'rouge2': 0.05869427676013593, 'rougeL': 0.1799111196079158, 'rougeLsum': 0.1808977697386131}
{'rouge1': 0.22465485943997582, 'rouge2': 0.06590812594913145, 'rougeL': 0.18520165206838007, 'rougeLsum': 0.1851669813452844}
{'rouge1': 0.20701242397546152, 'rouge2': 0.054575137307535056, 'rougeL': 0.1760752994418271, 'rougeLsum': 0.1750948392464382}
{'rouge1': 0.20080035115317757, 'rouge2': 0.04938317650321423, 'rougeL': 0.1705949687374539, 'rougeLsum': 0.16983233114267487}
{'rouge1': 0.20014403977795112, 'rouge2': 0.061838848207998606, 'rougeL': 0.16660895104561665, 'rougeLsum': 0.16591153053513386}
{'rouge1': 0.19981227440988786, 'rouge2': 0.04374024708256129, 'rougeL': 0.16795180344219793, 'rougeLsum': 0.16727971142348444}
{'rouge1': 0.1979136754798695, 'rouge2': 0.06374579881098169, 'rougeL': 0.1661255957562277, 'rougeLsum': 0.1660590042779257}
{'rouge1': 0.19493677299432083, 'rouge2': 0.04886600980230297, 'rougeL': 0.1577312156064002, 'rougeLsum': 0.15960909096220213}
{'rouge1': 0.19350443210161145, 'rouge2': 0.05122912844234271, 'rougeL': 0.1595085238863816, 'rougeLsum': 0.16058789989116595}
{'rouge1': 0.18675243836997174, 'rouge2': 0.04485445738427085, 'rougeL': 0.14957971874420045, 'rougeLsum': 0.15020096189766668}
{'rouge1': 0.18546133106975782, 'rouge2': 0.045800979465382516, 'rougeL': 0.1531854415315017, 'rougeLsum': 0.15387540522791965}
{'rouge1': 0.17990393194921367, 'rouge2': 0.04834528014706656, 'rougeL': 0.14715131459840847, 'rougeLsum': 0.148274717914953}
{'rouge1': 0.17913530996849755, 'rouge2': 0.04553795080068341, 'rougeL': 0.1554592375701364, 'rougeLsum': 0.15507782246234797}
{'rouge1': 0.17590807606296066, 'rouge2': 0.04812032806867063, 'rougeL': 0.14221825101519164, 'rougeLsum': 0.14231282821803976}
{'rouge1': 0.17215770436881575, 'rouge2': 0.045049111677514395, 'rougeL': 0.1453133032030871, 'rougeLsum': 0.1455903918440013}
{'rouge1': 0.16973734143410957, 'rouge2': 0.04075025605934419, 'rougeL': 0.1395753865873996, 'rougeLsum': 0.1423105959464816}
{'rouge1': 0.16407346526770172, 'rouge2': 0.04361251875226557, 'rougeL': 0.13601875947863518, 'rougeLsum': 0.13566370736805616}
{'rouge1': 0.15714309381551841, 'rouge2': 0.038170930560033525, 'rougeL': 0.12923112600947967, 'rougeLsum': 0.13018032714513628}
{'rouge1': 0.1511684589524806, 'rouge2': 0.038173055725072, 'rougeL': 0.12625768103413954, 'rougeLsum': 0.1292191745965593}
{'rouge1': 0.14857102819229465, 'rouge2': 0.040697280574670994, 'rougeL': 0.12436352977636406, 'rougeLsum': 0.12539176069689606}
{'rouge1': 0.14031542583116502, 'rouge2': 0.03581817092126753, 'rougeL': 0.11198562941565324, 'rougeLsum': 0.11194666929956537}
{'rouge1': 0.13553000850404495, 'rouge2': 0.030283251222407513, 'rougeL': 0.11172839761329723, 'rougeLsum': 0.11246388294894111}
