{'rouge1': 0.47046904720513655, 'rouge2': 0.18821942114852838, 'rougeL': 0.24386509542442983, 'rougeLsum': 0.4375726697532945}
{'rouge1': 0.46280195643260724, 'rouge2': 0.18948540230945027, 'rougeL': 0.25102863313345236, 'rougeLsum': 0.4303465462687062}
{'rouge1': 0.4625616809007991, 'rouge2': 0.19180881195108354, 'rougeL': 0.25146957011192883, 'rougeLsum': 0.43124543438593466}
{'rouge1': 0.4611260590164542, 'rouge2': 0.1836749615868342, 'rougeL': 0.2410382430915894, 'rougeLsum': 0.4334521771666591}
{'rouge1': 0.4603812726787744, 'rouge2': 0.19012184730361398, 'rougeL': 0.24945540858288384, 'rougeLsum': 0.43503846774545585}
{'rouge1': 0.45894609996487523, 'rouge2': 0.1969377770227108, 'rougeL': 0.2564505527527825, 'rougeLsum': 0.4280120687551753}
{'rouge1': 0.4587244272271836, 'rouge2': 0.18101625621632464, 'rougeL': 0.2421875212414532, 'rougeLsum': 0.4242692935073832}
{'rouge1': 0.4498896531001162, 'rouge2': 0.17452190996489436, 'rougeL': 0.23022992108446255, 'rougeLsum': 0.42042453285264636}
{'rouge1': 0.4491450216154284, 'rouge2': 0.18165518726205132, 'rougeL': 0.24150337031599867, 'rougeLsum': 0.4209519800847048}
{'rouge1': 0.44659714686830587, 'rouge2': 0.1811156544294907, 'rougeL': 0.2373583832883831, 'rougeLsum': 0.4193665525801832}
{'rouge1': 0.44614405059316625, 'rouge2': 0.17585489852387376, 'rougeL': 0.24049158745343865, 'rougeLsum': 0.4199523288336814}
{'rouge1': 0.4435464079912076, 'rouge2': 0.17339540589644775, 'rougeL': 0.24279138525411575, 'rougeLsum': 0.41483135467320753}
{'rouge1': 0.4431483477463936, 'rouge2': 0.1765034464321461, 'rougeL': 0.23301302585312694, 'rougeLsum': 0.4144174779528592}
{'rouge1': 0.441285668353964, 'rouge2': 0.17398388431356646, 'rougeL': 0.23902371486913226, 'rougeLsum': 0.41205169260207286}
{'rouge1': 0.4364657154206986, 'rouge2': 0.17515900011414712, 'rougeL': 0.23836975445397773, 'rougeLsum': 0.41154653075941233}
{'rouge1': 0.4351276134653945, 'rouge2': 0.17180150104995795, 'rougeL': 0.2384271787439417, 'rougeLsum': 0.40603210884428986}
{'rouge1': 0.4343807302823841, 'rouge2': 0.16948500326044733, 'rougeL': 0.23858752108388512, 'rougeLsum': 0.41187745917167673}
{'rouge1': 0.43399641691075747, 'rouge2': 0.17049887934069674, 'rougeL': 0.22866506992517105, 'rougeLsum': 0.40767698824118626}
{'rouge1': 0.4321699427807204, 'rouge2': 0.18006368006613832, 'rougeL': 0.23841273134826857, 'rougeLsum': 0.40808393413584526}
{'rouge1': 0.42038681369976344, 'rouge2': 0.15864537805957388, 'rougeL': 0.22156210833637768, 'rougeLsum': 0.39327337567748255}
{'rouge1': 0.41830782428808133, 'rouge2': 0.1550152665157345, 'rougeL': 0.22250726467109244, 'rougeLsum': 0.3933453023973005}
{'rouge1': 0.4181829400040544, 'rouge2': 0.16132998409945523, 'rougeL': 0.22579661070575946, 'rougeLsum': 0.3912438165090908}
{'rouge1': 0.41786308071677747, 'rouge2': 0.15990331161051574, 'rougeL': 0.2229025360534176, 'rougeLsum': 0.3941006533383281}
{'rouge1': 0.4085786030627121, 'rouge2': 0.1622454011884631, 'rougeL': 0.2209541966400288, 'rougeLsum': 0.38202342005149337}
{'rouge1': 0.3930966790217304, 'rouge2': 0.16640227326703505, 'rougeL': 0.2276078055550545, 'rougeLsum': 0.3740139073679761}
