{'rouge1': 0.2165613875758064, 'rouge2': 0.07532156922356453, 'rougeL': 0.18087961437868477, 'rougeLsum': 0.17988904843342707}
{'rouge1': 0.21612653742733412, 'rouge2': 0.07110916586570382, 'rougeL': 0.18121711432023246, 'rougeLsum': 0.18159748260588382}
{'rouge1': 0.21592884315295185, 'rouge2': 0.06838151905326535, 'rougeL': 0.18099041222623058, 'rougeLsum': 0.18190133068400685}
{'rouge1': 0.2131809561540732, 'rouge2': 0.06152706073568283, 'rougeL': 0.17352722496083656, 'rougeLsum': 0.1732305952563238}
{'rouge1': 0.21072642833277688, 'rouge2': 0.055787975877127055, 'rougeL': 0.17994917858420403, 'rougeLsum': 0.17882195842460313}
{'rouge1': 0.20853143133110058, 'rouge2': 0.061869775251699774, 'rougeL': 0.17221038468784225, 'rougeLsum': 0.17317575551271272}
{'rouge1': 0.20402405074134694, 'rouge2': 0.05594177213424867, 'rougeL': 0.16773842573027864, 'rougeLsum': 0.16858110055859235}
{'rouge1': 0.20086898421241284, 'rouge2': 0.06383675943389622, 'rougeL': 0.16558217278350698, 'rougeLsum': 0.1667624585726018}
{'rouge1': 0.2005011649528876, 'rouge2': 0.06447304068864816, 'rougeL': 0.16700345019991758, 'rougeLsum': 0.16850236005237068}
{'rouge1': 0.1999552373192658, 'rouge2': 0.06486236727587094, 'rougeL': 0.17071730049617684, 'rougeLsum': 0.17098567568116024}
{'rouge1': 0.1940112895579816, 'rouge2': 0.056202361289488786, 'rougeL': 0.1633390311366749, 'rougeLsum': 0.16565757746900228}
{'rouge1': 0.19385553522870624, 'rouge2': 0.05829489930687139, 'rougeL': 0.1691981199359685, 'rougeLsum': 0.1693153818275177}
{'rouge1': 0.19284087943028894, 'rouge2': 0.052402972213938706, 'rougeL': 0.15577976063845006, 'rougeLsum': 0.15590378009049946}
{'rouge1': 0.19278423621980095, 'rouge2': 0.05742857629274789, 'rougeL': 0.15780432592046223, 'rougeLsum': 0.1580310272994667}
{'rouge1': 0.19250447954923222, 'rouge2': 0.05860739029126796, 'rougeL': 0.15832861742891205, 'rougeLsum': 0.16124586576345523}
{'rouge1': 0.1907798749450861, 'rouge2': 0.04287678750761812, 'rougeL': 0.15056750221026977, 'rougeLsum': 0.15111671795022244}
{'rouge1': 0.18472679877509185, 'rouge2': 0.050813865530074394, 'rougeL': 0.15574697383592567, 'rougeLsum': 0.15571275718027627}
{'rouge1': 0.18453981554981283, 'rouge2': 0.052443453003225095, 'rougeL': 0.16008213898027562, 'rougeLsum': 0.16128892538242748}
{'rouge1': 0.1809132072569903, 'rouge2': 0.050456863283495086, 'rougeL': 0.14939331780163922, 'rougeLsum': 0.14937471683838233}
{'rouge1': 0.17920170915463718, 'rouge2': 0.044102531806752734, 'rougeL': 0.13842732829630133, 'rougeLsum': 0.13840303845209462}
{'rouge1': 0.1750346622564245, 'rouge2': 0.054319359538052225, 'rougeL': 0.15697088707389256, 'rougeLsum': 0.1579612854569804}
{'rouge1': 0.17126621354764798, 'rouge2': 0.04353558684890716, 'rougeL': 0.13397835507323685, 'rougeLsum': 0.1340320476066654}
{'rouge1': 0.16984314440955717, 'rouge2': 0.045766495670311505, 'rougeL': 0.13366169207998435, 'rougeLsum': 0.13409717383904435}
{'rouge1': 0.16874170409228753, 'rouge2': 0.04807345701493175, 'rougeL': 0.13316038644770606, 'rougeLsum': 0.1332390427248692}
{'rouge1': 0.16209781151727162, 'rouge2': 0.042768318727012436, 'rougeL': 0.13139683681318176, 'rougeLsum': 0.128799967933641}
