{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6894409937888198
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.6847746138489019
{'task_description': 0, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 4}, 0.6830048745476839
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.6801557502433597
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6799999999999999
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.6756318421408298
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6755823986194995
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 0}, 0.6754859432431537
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 4}, 0.6557035426293376
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 4}, 0.6557035426293376
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6516893068617207
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.6444971115390312
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.643640350877193
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6357495281300706
{'task_description': 3, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 3}, 0.6336996336996337
{'task_description': 0, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 0}, 0.6273413749141905
{'task_description': 3, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.625
{'task_description': 0, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 2}, 0.6203623813632442
{'task_description': 4, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 0}, 0.6059667886293274
{'task_description': 4, 'ctr_description': 0, 'statement_description': 4, 'answer_description': 3}, 0.6059667886293274
{'task_description': 4, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 3}, 0.5815384615384616
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 4}, 0.5670995670995671
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 4}, 0.5625
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.5499425947187142
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 3}, 0.5183677043653401
