{'Contradiction': 0.6717817561807332, 'Entailment': 0.5344619105199516}
{'Contradiction': 0.7496229260935143, 'Entailment': 0.5074183976261127}
{'Contradiction': 0.7631935047361299, 'Entailment': 0.32950191570881227}
{'Contradiction': 0.7158385093167702, 'Entailment': 0.4859550561797753}
{'Contradiction': 0.7453769559032717, 'Entailment': 0.39730639730639733}
{'Contradiction': 0.7171717171717171, 'Entailment': 0.36156351791530944}
{'Contradiction': 0.7209302325581395, 'Entailment': 0.38461538461538464}
{'Contradiction': 0.7213114754098361, 'Entailment': 0.5034770514603616}
{'Contradiction': 0.7097817299919159, 'Entailment': 0.5294888597640891}
{'Contradiction': 0.697452229299363, 'Entailment': 0.489247311827957}
{'Contradiction': 0.6793431287813311, 'Entailment': 0.5599051008303677}
{'Contradiction': 0.7571728481455563, 'Entailment': 0.3922942206654991}
{'Contradiction': 0.6625766871165644, 'Entailment': 0.5518044237485448}
{'Contradiction': 0.721216509775525, 'Entailment': 0.3780290791599354}
{'Contradiction': 0.756794425087108, 'Entailment': 0.3823008849557522}
{'Contradiction': 0.6466552315608919, 'Entailment': 0.5059952038369304}
{'Contradiction': 0.7260579064587973, 'Entailment': 0.4349157733537519}
{'Contradiction': 0.7631578947368421, 'Entailment': 0.38489208633093525}
{'Contradiction': 0.7579529737206085, 'Entailment': 0.36823104693140796}
{'Contradiction': 0.7461818181818182, 'Entailment': 0.4416}
{'Contradiction': 0.7457386363636364, 'Entailment': 0.3952702702702703}
{'Contradiction': 0.7443502824858758, 'Entailment': 0.3801369863013699}
{'Contradiction': 0.7446954140999316, 'Entailment': 0.3079777365491651}
{'Contradiction': 0.7437185929648241, 'Entailment': 0.41186161449752884}
{'Contradiction': 0.6806114239742558, 'Entailment': 0.47556142668428003}
