{'task_description': 3, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 1}, 0.6533913570778862
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.651126942465525
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6483805233805233
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.6392840256670044
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.637848956802821
{'task_description': 1, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.6322566837289768
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6306685366993923
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6306685366993923
{'task_description': 5, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 3}, 0.6284538506760728
{'task_description': 5, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 3}, 0.6284538506760728
{'task_description': 5, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 4}, 0.6180284857571214
{'task_description': 5, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.6058956916099774
{'task_description': 1, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 2}, 0.5990798877606276
{'task_description': 4, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 3}, 0.5700932822669705
{'task_description': 4, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.5647301349325338
{'task_description': 6, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 4}, 0.5611521556158234
{'task_description': 1, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 3}, 0.5503971081653745
{'task_description': 1, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 3}, 0.5503971081653745
{'task_description': 4, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 2}, 0.5049864519042602
{'task_description': 5, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 4}, 0.4978885115074936
{'task_description': 4, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 4}, 0.4915617848970252
{'task_description': 6, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 4}, 0.4867195161817588
{'task_description': 6, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 4}, 0.4867195161817588
{'task_description': 4, 'ctr_description': 4, 'statement_description': 4, 'answer_description': 3}, 0.4355798999761848
{'task_description': 4, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 0}, 0.422554820744866
