{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6603360409480361
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6603360409480361
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6603360409480361
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6577342747111682
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6561043677976739
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.6556752396529211
{'task_description': 0, 'ctr_description': 7, 'statement_description': 0, 'answer_description': 0}, 0.6518971848225215
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.6455443781714592
{'task_description': 0, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 0}, 0.6455128205128206
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 0}, 0.6453423120089787
{'task_description': 0, 'ctr_description': 7, 'statement_description': 2, 'answer_description': 2}, 0.6427648578811369
{'task_description': 0, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 1}, 0.6371243412619285
{'task_description': 0, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 1}, 0.6371243412619285
{'task_description': 0, 'ctr_description': 7, 'statement_description': 0, 'answer_description': 2}, 0.6323593073593073
{'task_description': 0, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 0}, 0.6287807864035719
{'task_description': 0, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 1}, 0.6231860624924208
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.6225486446968844
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.6225486446968844
{'task_description': 0, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 0}, 0.6187644592249855
{'task_description': 1, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 1}, 0.6178049808499331
{'task_description': 0, 'ctr_description': 7, 'statement_description': 2, 'answer_description': 0}, 0.6161000291205592
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.6144809138230191
{'task_description': 0, 'ctr_description': 7, 'statement_description': 0, 'answer_description': 1}, 0.614351791501661
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.609197308239716
{'task_description': 0, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 2}, 0.5911411586431985
