{'rouge1': 0.3009961287045264, 'rouge2': 0.13816300133803489, 'rougeL': 0.2645128739762933, 'rougeLsum': 0.26502404635878196}
{'rouge1': 0.285697071707224, 'rouge2': 0.1310869751993536, 'rougeL': 0.2451328122764253, 'rougeLsum': 0.24472561055021386}
{'rouge1': 0.2239928376711998, 'rouge2': 0.07494940882943925, 'rougeL': 0.18774908062219464, 'rougeLsum': 0.18720612375272225}
{'rouge1': 0.17791038898534228, 'rouge2': 0.04941822651595542, 'rougeL': 0.1363686839903584, 'rougeLsum': 0.13703813367565632}
{'rouge1': 0.1699526986329297, 'rouge2': 0.049185040975545505, 'rougeL': 0.12470070891355685, 'rougeLsum': 0.12690985907872052}
{'rouge1': 0.21788690630921045, 'rouge2': 0.07107292580332022, 'rougeL': 0.17344727003932828, 'rougeLsum': 0.17398632952472498}
{'rouge1': 0.21637377366983693, 'rouge2': 0.07689597780174073, 'rougeL': 0.18033850081025996, 'rougeLsum': 0.18044081617142543}
{'rouge1': 0.2699786497290562, 'rouge2': 0.11827985800799355, 'rougeL': 0.23058438313372356, 'rougeLsum': 0.2314192622157391}
{'rouge1': 0.2857589966740547, 'rouge2': 0.12648195868447454, 'rougeL': 0.24577320887203585, 'rougeLsum': 0.24736277698220083}
{'rouge1': 0.18643927188534387, 'rouge2': 0.05261561031974795, 'rougeL': 0.15199743918475483, 'rougeLsum': 0.15235066876683984}
{'rouge1': 0.18633859547187476, 'rouge2': 0.05878903698446935, 'rougeL': 0.14669829402124598, 'rougeLsum': 0.14674684521346923}
{'rouge1': 0.20098151807256578, 'rouge2': 0.06248729757069832, 'rougeL': 0.15710474111707545, 'rougeLsum': 0.15765487180832471}
{'rouge1': 0.27692691952412624, 'rouge2': 0.10745488690430356, 'rougeL': 0.2432766265520439, 'rougeLsum': 0.2423666217417048}
{'rouge1': 0.20609262538602316, 'rouge2': 0.06885738079175434, 'rougeL': 0.16569655363837704, 'rougeLsum': 0.1679531763956308}
{'rouge1': 0.2218695459680156, 'rouge2': 0.06854147348775622, 'rougeL': 0.18231678068050666, 'rougeLsum': 0.18395858747861477}
{'rouge1': 0.22534777174280407, 'rouge2': 0.07641155919145419, 'rougeL': 0.1867964575469227, 'rougeLsum': 0.1885638711819666}
{'rouge1': 0.2245470719534753, 'rouge2': 0.07641167917244156, 'rougeL': 0.1846512423971169, 'rougeLsum': 0.18447425007889812}
{'rouge1': 0.2540672267924699, 'rouge2': 0.09541610904671576, 'rougeL': 0.20453049879106716, 'rougeLsum': 0.2053708165666825}
{'rouge1': 0.21093368150908895, 'rouge2': 0.06403795380722621, 'rougeL': 0.16586047622752997, 'rougeLsum': 0.1658860206973492}
{'rouge1': 0.24795357848837551, 'rouge2': 0.0970396876744862, 'rougeL': 0.2036178689131355, 'rougeLsum': 0.20373781291724213}
{'rouge1': 0.20543859445045248, 'rouge2': 0.06054896808738297, 'rougeL': 0.17118758797334616, 'rougeLsum': 0.17125364689677725}
{'rouge1': 0.20607783337728927, 'rouge2': 0.06533115202005926, 'rougeL': 0.16439325162267274, 'rougeLsum': 0.16534295212349798}
{'rouge1': 0.27393763697993007, 'rouge2': 0.1121591936878473, 'rougeL': 0.2404511288459476, 'rougeLsum': 0.24096893885744686}
{'rouge1': 0.2562389821554366, 'rouge2': 0.09250124848486882, 'rougeL': 0.21031146573048315, 'rougeLsum': 0.20845598939930565}
{'rouge1': 0.284569883627943, 'rouge2': 0.1110519758836048, 'rougeL': 0.23916824453014285, 'rougeLsum': 0.2390825776617937}
