{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3009961287045264
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 1}, 0.285697071707224
{'task_description': 2, 'doc_description': 2, 'answer_description': 2, 'example_description': 2}, 0.2239928376711998
{'task_description': 3, 'doc_description': 3, 'answer_description': 3, 'example_description': 3}, 0.17791038898534228
{'task_description': 4, 'doc_description': 4, 'answer_description': 4, 'example_description': 4}, 0.1699526986329297
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 2}, 0.21788690630921045
{'task_description': 3, 'doc_description': 3, 'answer_description': 1, 'example_description': 3}, 0.21637377366983693
{'task_description': 4, 'doc_description': 2, 'answer_description': 0, 'example_description': 1}, 0.2699786497290562
{'task_description': 1, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.2857589966740547
{'task_description': 3, 'doc_description': 4, 'answer_description': 0, 'example_description': 2}, 0.18643927188534387
{'task_description': 4, 'doc_description': 2, 'answer_description': 4, 'example_description': 1}, 0.18633859547187476
{'task_description': 4, 'doc_description': 3, 'answer_description': 3, 'example_description': 3}, 0.20098151807256578
{'task_description': 0, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.27692691952412624
{'task_description': 3, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.20609262538602316
{'task_description': 3, 'doc_description': 4, 'answer_description': 0, 'example_description': 0}, 0.2218695459680156
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.22534777174280407
{'task_description': 4, 'doc_description': 1, 'answer_description': 1, 'example_description': 2}, 0.2245470719534753
{'task_description': 2, 'doc_description': 4, 'answer_description': 0, 'example_description': 1}, 0.2540672267924699
{'task_description': 2, 'doc_description': 3, 'answer_description': 1, 'example_description': 4}, 0.21093368150908895
{'task_description': 4, 'doc_description': 0, 'answer_description': 1, 'example_description': 3}, 0.24795357848837551
{'task_description': 3, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.20543859445045248
{'task_description': 1, 'doc_description': 1, 'answer_description': 3, 'example_description': 2}, 0.20607783337728927
{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 3}, 0.27393763697993007
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.2562389821554366
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.284569883627943
