{'rouge1': 0.21028753998265848, 'rouge2': 0.0513264257296435, 'rougeL': 0.17349497220729732, 'rougeLsum': 0.17321037648743887}
{'rouge1': 0.20808927440932995, 'rouge2': 0.05402559793522948, 'rougeL': 0.1746951162301686, 'rougeLsum': 0.17576294022643624}
{'rouge1': 0.20650810685837556, 'rouge2': 0.05097056782669061, 'rougeL': 0.16353218716383633, 'rougeLsum': 0.1631602498469914}
{'rouge1': 0.2051830568058361, 'rouge2': 0.04978892682197536, 'rougeL': 0.1654319225259051, 'rougeLsum': 0.16788700508178983}
{'rouge1': 0.20275758051653686, 'rouge2': 0.05652040420972428, 'rougeL': 0.16796944391239788, 'rougeLsum': 0.16967266374518086}
{'rouge1': 0.20256282898155278, 'rouge2': 0.05171012196048229, 'rougeL': 0.16441241546211313, 'rougeLsum': 0.16395094015993356}
{'rouge1': 0.20241203584899742, 'rouge2': 0.0463116209575182, 'rougeL': 0.16250257471476215, 'rougeLsum': 0.16367559420936734}
{'rouge1': 0.19965888986146724, 'rouge2': 0.05025213709099503, 'rougeL': 0.1641432264577457, 'rougeLsum': 0.1654803861055879}
{'rouge1': 0.1991030298874395, 'rouge2': 0.04794553302957163, 'rougeL': 0.15681476848768894, 'rougeLsum': 0.15732861846619145}
{'rouge1': 0.1984570851048592, 'rouge2': 0.05736825869265279, 'rougeL': 0.16522797511611764, 'rougeLsum': 0.1650201371482994}
{'rouge1': 0.19658732039490168, 'rouge2': 0.04974822713995039, 'rougeL': 0.16189353128530343, 'rougeLsum': 0.16207419256461275}
{'rouge1': 0.196547037071482, 'rouge2': 0.049323699234993953, 'rougeL': 0.15772822294017175, 'rougeLsum': 0.15824779046486195}
{'rouge1': 0.19624861518370115, 'rouge2': 0.05102682374185636, 'rougeL': 0.16074346541382828, 'rougeLsum': 0.16137368971290122}
{'rouge1': 0.19593544514421335, 'rouge2': 0.04991308785829292, 'rougeL': 0.15788951245526975, 'rougeLsum': 0.1582005831106379}
{'rouge1': 0.19228241693806342, 'rouge2': 0.056793643563175705, 'rougeL': 0.1592893333919297, 'rougeLsum': 0.15961740710731148}
{'rouge1': 0.1898589701986929, 'rouge2': 0.04195460903497163, 'rougeL': 0.15120992697918648, 'rougeLsum': 0.1517184418007949}
{'rouge1': 0.1876291001561231, 'rouge2': 0.046296876077757676, 'rougeL': 0.15452288756260296, 'rougeLsum': 0.1560044687137268}
{'rouge1': 0.18578028457198387, 'rouge2': 0.04754692654150815, 'rougeL': 0.1594596231130657, 'rougeLsum': 0.15995961079160653}
{'rouge1': 0.18426087085481507, 'rouge2': 0.03791063971538925, 'rougeL': 0.14439021116596445, 'rougeLsum': 0.14401605481598206}
{'rouge1': 0.18176748124080302, 'rouge2': 0.03789400030337671, 'rougeL': 0.14758989902889358, 'rougeLsum': 0.15094280018845257}
{'rouge1': 0.18051292650565107, 'rouge2': 0.0393754463487349, 'rougeL': 0.14699160633544014, 'rougeLsum': 0.1475334062756517}
{'rouge1': 0.18017525422279682, 'rouge2': 0.04257706040333854, 'rougeL': 0.14176677696337492, 'rougeLsum': 0.14165215981304075}
{'rouge1': 0.17809103934669052, 'rouge2': 0.039359471448479, 'rougeL': 0.14584678847154658, 'rougeLsum': 0.1464643578206179}
{'rouge1': 0.17711236835244398, 'rouge2': 0.04584720664756704, 'rougeL': 0.13860142937916503, 'rougeLsum': 0.14679489109713048}
{'rouge1': 0.165523921919754, 'rouge2': 0.03999393912585798, 'rougeL': 0.12920083423286338, 'rougeLsum': 0.13596454638414104}
