{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6448044533257208
{'task_description': 6, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6431915263221191
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6404283801874163
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6404283801874163
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6404283801874163
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6386599202015024
{'task_description': 4, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6386599202015024
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 2}, 0.6386599202015024
{'task_description': 3, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.6385310054184226
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 2}, 0.6369812408772277
{'task_description': 5, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.6365209982286598
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.6351072308361108
{'task_description': 4, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 2}, 0.6328067957188396
{'task_description': 6, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6174993199746124
{'task_description': 6, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 0}, 0.6123831775700934
{'task_description': 6, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 4}, 0.6068677547284931
{'task_description': 2, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 4}, 0.6032272252200274
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.6025112670687683
{'task_description': 6, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 0}, 0.6008645727794664
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 4}, 0.5829348019348338
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.5685140562248996
{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.5658855853642192
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 4}, 0.536896551724138
{'task_description': 3, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 3}, 0.3333333333333333
{'task_description': 5, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.3333333333333333
