{'rouge1': 0.17778078507192957, 'rouge2': 0.043699822644443165, 'rougeL': 0.1467785830362507, 'rougeLsum': 0.14578160939501486}
{'rouge1': 0.17501195968847444, 'rouge2': 0.0424770084465973, 'rougeL': 0.13913135981792493, 'rougeLsum': 0.1388618705590427}
{'rouge1': 0.17327248691132718, 'rouge2': 0.04294445434508315, 'rougeL': 0.13908419909333875, 'rougeLsum': 0.13903429203940731}
{'rouge1': 0.17256014734322894, 'rouge2': 0.04324638363354608, 'rougeL': 0.14150057136643238, 'rougeLsum': 0.1411371350511364}
{'rouge1': 0.17246733107146284, 'rouge2': 0.04316825614823702, 'rougeL': 0.13638890690127287, 'rougeLsum': 0.13563004590443706}
{'rouge1': 0.17239049969026238, 'rouge2': 0.041711237885849885, 'rougeL': 0.14280865680129484, 'rougeLsum': 0.14228406551267705}
{'rouge1': 0.17188955747815618, 'rouge2': 0.03983787200077608, 'rougeL': 0.14284693281503708, 'rougeLsum': 0.14129870374768086}
{'rouge1': 0.1717090488574058, 'rouge2': 0.0476326683006825, 'rougeL': 0.1493153954024633, 'rougeLsum': 0.14908208667997203}
{'rouge1': 0.16967860716182442, 'rouge2': 0.044185581737040694, 'rougeL': 0.14225114435564945, 'rougeLsum': 0.14205087640461278}
{'rouge1': 0.1683081216364031, 'rouge2': 0.04351166963388253, 'rougeL': 0.13679145051606864, 'rougeLsum': 0.13632415525281966}
{'rouge1': 0.16756582930590533, 'rouge2': 0.03670467942070697, 'rougeL': 0.1349999329314414, 'rougeLsum': 0.13514606019463168}
{'rouge1': 0.1667475083588202, 'rouge2': 0.04408192731284278, 'rougeL': 0.13819676775137535, 'rougeLsum': 0.13715983435971507}
{'rouge1': 0.16399896535479497, 'rouge2': 0.04159142749541739, 'rougeL': 0.13641040877714444, 'rougeLsum': 0.13638767422802206}
{'rouge1': 0.1627574420169139, 'rouge2': 0.036351903400857075, 'rougeL': 0.1333974594634526, 'rougeLsum': 0.13235830919656383}
{'rouge1': 0.16268223864758952, 'rouge2': 0.037589748779872506, 'rougeL': 0.13619292419139012, 'rougeLsum': 0.13573568015238752}
{'rouge1': 0.16178213357004434, 'rouge2': 0.04139681264522922, 'rougeL': 0.13733842263471646, 'rougeLsum': 0.13622714595285979}
{'rouge1': 0.1612983207706223, 'rouge2': 0.03804627870665292, 'rougeL': 0.1326109074180289, 'rougeLsum': 0.13229789085405377}
{'rouge1': 0.15771354182243622, 'rouge2': 0.03846564746793661, 'rougeL': 0.13055751790172987, 'rougeLsum': 0.12917435972793684}
{'rouge1': 0.15654089564293136, 'rouge2': 0.03432451630220174, 'rougeL': 0.1268963120066528, 'rougeLsum': 0.12605618188974743}
{'rouge1': 0.15625988210800815, 'rouge2': 0.03931723076463728, 'rougeL': 0.13075349574987344, 'rougeLsum': 0.13023416855415973}
{'rouge1': 0.15586806315728685, 'rouge2': 0.03492063259413013, 'rougeL': 0.13312583404547365, 'rougeLsum': 0.13206524093637692}
{'rouge1': 0.155095454278796, 'rouge2': 0.035274800711400635, 'rougeL': 0.1300851062432816, 'rougeLsum': 0.1293415103622905}
{'rouge1': 0.1547525899814774, 'rouge2': 0.03979963800713805, 'rougeL': 0.1287168252215149, 'rougeLsum': 0.12759005172069077}
{'rouge1': 0.15311260148966466, 'rouge2': 0.03432479851726365, 'rougeL': 0.12498782675224174, 'rougeLsum': 0.12435262447353232}
{'rouge1': 0.15196053645447644, 'rouge2': 0.033949771001409945, 'rougeL': 0.12592970844751955, 'rougeLsum': 0.1253391143282901}
