{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.3254469450625649
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.3254469450625649
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.32493845311663283
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32233621224452685
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.3218762808053779
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3217853206001749
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32173432675733504
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.32169138289416643
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3213608099580484
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.3204784170298851
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.31633356397271284
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.3147073447368539
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.3147073447368539
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.30738501529084195
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 0}, 0.30738501529084195
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.3060818002425752
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 4}, 0.3030897919829283
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 1}, 0.30279146282027414
{'task_description': 0, 'doc_description': 2, 'answer_description': 0, 'example_description': 2}, 0.30090859733197256
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.2999917450447431
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.2961293586657259
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.2950879401935367
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 3}, 0.29279660535289587
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 2}, 0.2874701254744516
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 4}, 0.2714280846900497
