{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6300642724467829
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6300642724467829
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6296745993200583
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6258937198067633
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6258937198067633
{'task_description': 2, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 0}, 0.6231808731808732
{'task_description': 2, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 0}, 0.6231808731808732
{'task_description': 2, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 2}, 0.6146341858337584
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.5920515857349651
{'task_description': 2, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 2}, 0.5907805259673828
{'task_description': 4, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.5869090909090909
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.5836608110117467
{'task_description': 0, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 3}, 0.5784290281726315
{'task_description': 2, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 0}, 0.5764343473238351
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 0}, 0.5730862683652382
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.5712973359191589
{'task_description': 4, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 3}, 0.5684250430116934
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 3}, 0.5659340659340659
{'task_description': 3, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 0}, 0.5648899673667476
{'task_description': 3, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 0}, 0.5648899673667476
{'task_description': 4, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.5633840724902061
{'task_description': 0, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 0}, 0.5558889722430608
{'task_description': 3, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.5558381012926468
{'task_description': 3, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 3}, 0.5342140921409214
{'task_description': 3, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 2}, 0.5151515151515151
