{'rouge1': 0.22948661057920422, 'rouge2': 0.06219378771770172, 'rougeL': 0.18643814768123285, 'rougeLsum': 0.18624920802981917}
{'rouge1': 0.21788879487112395, 'rouge2': 0.05752349984136549, 'rougeL': 0.17721532495997566, 'rougeLsum': 0.17812522322911212}
{'rouge1': 0.21687366070362757, 'rouge2': 0.05897832866021315, 'rougeL': 0.17758185385134267, 'rougeLsum': 0.17686951060605155}
{'rouge1': 0.2141401382950914, 'rouge2': 0.06321866208290462, 'rougeL': 0.18547891731698585, 'rougeLsum': 0.1862405014554875}
{'rouge1': 0.21088055017730706, 'rouge2': 0.05584144129615605, 'rougeL': 0.1731264402253169, 'rougeLsum': 0.17438233621049387}
{'rouge1': 0.2099685705442331, 'rouge2': 0.05881016714604137, 'rougeL': 0.17804552658037218, 'rougeLsum': 0.17952465696805991}
{'rouge1': 0.20950677802148898, 'rouge2': 0.0559003570331261, 'rougeL': 0.17654930234106653, 'rougeLsum': 0.17700701577467676}
{'rouge1': 0.20810366971203828, 'rouge2': 0.057477711150631834, 'rougeL': 0.17451851219728734, 'rougeLsum': 0.1749387956824428}
{'rouge1': 0.20745099119641347, 'rouge2': 0.056142433884546504, 'rougeL': 0.17416491311584348, 'rougeLsum': 0.17352714167353217}
{'rouge1': 0.20726133246298403, 'rouge2': 0.05717260028946722, 'rougeL': 0.16663779828173278, 'rougeLsum': 0.16724533717303625}
{'rouge1': 0.20473486126004717, 'rouge2': 0.05638227505281333, 'rougeL': 0.1716355855789795, 'rougeLsum': 0.1712412380132949}
{'rouge1': 0.20442994922207125, 'rouge2': 0.0526327499647551, 'rougeL': 0.1615482506164895, 'rougeLsum': 0.1618885942585568}
{'rouge1': 0.20363165480993117, 'rouge2': 0.05185572546096856, 'rougeL': 0.17201460177528255, 'rougeLsum': 0.17216275053642918}
{'rouge1': 0.20337359540559774, 'rouge2': 0.050527152274480874, 'rougeL': 0.16566449949027087, 'rougeLsum': 0.1673246013782238}
{'rouge1': 0.2022456616299221, 'rouge2': 0.0569711962374347, 'rougeL': 0.17404858671353524, 'rougeLsum': 0.1739617610881224}
{'rouge1': 0.20200685750551112, 'rouge2': 0.05810916524787451, 'rougeL': 0.1758513625775298, 'rougeLsum': 0.17558721393360555}
{'rouge1': 0.20167883891739025, 'rouge2': 0.05540185809138196, 'rougeL': 0.1731614491923276, 'rougeLsum': 0.17365302345563782}
{'rouge1': 0.20108680001000018, 'rouge2': 0.049062077610103796, 'rougeL': 0.17217368564703583, 'rougeLsum': 0.17323131434708333}
{'rouge1': 0.2010203724091733, 'rouge2': 0.04779019169736867, 'rougeL': 0.1615185536170545, 'rougeLsum': 0.1620841210755527}
{'rouge1': 0.20097476878900317, 'rouge2': 0.05709924947520521, 'rougeL': 0.1710171260880769, 'rougeLsum': 0.1705293637882911}
{'rouge1': 0.20008577492187307, 'rouge2': 0.0528381367624458, 'rougeL': 0.1608022060631286, 'rougeLsum': 0.16398415617835427}
{'rouge1': 0.19973871466797471, 'rouge2': 0.05306137133205759, 'rougeL': 0.16457183162793787, 'rougeLsum': 0.16427646371735147}
{'rouge1': 0.1996703568465306, 'rouge2': 0.04982579725762491, 'rougeL': 0.1627674263951554, 'rougeLsum': 0.16431017976889123}
{'rouge1': 0.1935753706189764, 'rouge2': 0.04967606045874806, 'rougeL': 0.16393599456680327, 'rougeLsum': 0.16383216414959878}
{'rouge1': 0.19239794706950092, 'rouge2': 0.04126577351082908, 'rougeL': 0.15541994030962542, 'rougeLsum': 0.15613071185072688}
