{'rouge1': 0.4622210014195355, 'rouge2': 0.17698997534489969, 'rougeL': 0.2245908821473719, 'rougeLsum': 0.43225148255748236}
{'rouge1': 0.45437151475363957, 'rouge2': 0.17676500555419142, 'rougeL': 0.22819325613972535, 'rougeLsum': 0.4253754791673663}
{'rouge1': 0.4496898724831798, 'rouge2': 0.17327239249823245, 'rougeL': 0.2276129778064964, 'rougeLsum': 0.4175643395510255}
{'rouge1': 0.444797151132804, 'rouge2': 0.16646203438043278, 'rougeL': 0.2223849587880314, 'rougeLsum': 0.41321666688724834}
{'rouge1': 0.4428568685421601, 'rouge2': 0.17383675562635362, 'rougeL': 0.22300536422798178, 'rougeLsum': 0.4139152378734093}
{'rouge1': 0.4380729648455807, 'rouge2': 0.16759196994900213, 'rougeL': 0.21755254911398456, 'rougeLsum': 0.411250756454708}
{'rouge1': 0.43734629093809635, 'rouge2': 0.16586446000023852, 'rougeL': 0.21093369031380615, 'rougeLsum': 0.40780621896209046}
{'rouge1': 0.43495079596529684, 'rouge2': 0.1689740172522807, 'rougeL': 0.21655611817542214, 'rougeLsum': 0.40677282148979776}
{'rouge1': 0.43408080991107345, 'rouge2': 0.1669238316175717, 'rougeL': 0.2235343064266051, 'rougeLsum': 0.4049516193845797}
{'rouge1': 0.432657754328358, 'rouge2': 0.16632307661013157, 'rougeL': 0.21497028687283143, 'rougeLsum': 0.40071185730519476}
{'rouge1': 0.43108298183994664, 'rouge2': 0.1677955606621784, 'rougeL': 0.21521490712649866, 'rougeLsum': 0.40601492609975}
{'rouge1': 0.42979606848705054, 'rouge2': 0.16535127783094447, 'rougeL': 0.20645850974787922, 'rougeLsum': 0.39935445214265275}
{'rouge1': 0.4280657137323073, 'rouge2': 0.15962092416188306, 'rougeL': 0.21063503805000977, 'rougeLsum': 0.39683665831346293}
{'rouge1': 0.4272552527917943, 'rouge2': 0.1588220696597052, 'rougeL': 0.21051030925134173, 'rougeLsum': 0.4003259470619214}
{'rouge1': 0.424394664456035, 'rouge2': 0.15904926141942466, 'rougeL': 0.21682081471130643, 'rougeLsum': 0.3915031865054073}
{'rouge1': 0.42423106986660586, 'rouge2': 0.1569248581607543, 'rougeL': 0.20646352852149794, 'rougeLsum': 0.39564579112103915}
{'rouge1': 0.4218581379708165, 'rouge2': 0.16083652997375347, 'rougeL': 0.21395830611823713, 'rougeLsum': 0.3895724634625666}
{'rouge1': 0.41586942792993886, 'rouge2': 0.16053171223818685, 'rougeL': 0.21087045586941222, 'rougeLsum': 0.38923360790240397}
{'rouge1': 0.4156568626727071, 'rouge2': 0.15933022979223488, 'rougeL': 0.21415668880691885, 'rougeLsum': 0.38627575626244215}
{'rouge1': 0.4124242949342125, 'rouge2': 0.15080451686373575, 'rougeL': 0.21936402702049912, 'rougeLsum': 0.3802860483379975}
{'rouge1': 0.40943986569982826, 'rouge2': 0.1447184473012904, 'rougeL': 0.19769624592290158, 'rougeLsum': 0.3842463723975475}
{'rouge1': 0.4083771362914122, 'rouge2': 0.15533291949321776, 'rougeL': 0.20604634930535334, 'rougeLsum': 0.3800694892218296}
{'rouge1': 0.4080787195841825, 'rouge2': 0.14979108385409767, 'rougeL': 0.2012902649521876, 'rougeLsum': 0.38006195091641504}
{'rouge1': 0.4059800418298387, 'rouge2': 0.14525197099610002, 'rougeL': 0.2027189419938107, 'rougeLsum': 0.3768954031451384}
{'rouge1': 0.40243057996432985, 'rouge2': 0.14824812622623618, 'rougeL': 0.18947381910703298, 'rougeLsum': 0.3693440781570205}
