{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8217821782178217
{'task_description': 2, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 1}, 0.8203677510608204
{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8203677510608204
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8203677510608204
{'task_description': 1, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8203677510608204
{'task_description': 3, 'doc_description': 3, 'highlight_description': 5, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.8048090523338048
{'task_description': 7, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.7977369165487977
{'task_description': 7, 'doc_description': 3, 'highlight_description': 5, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.7920792079207921
{'task_description': 3, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.7835926449787836
{'task_description': 3, 'doc_description': 4, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.7793493635077794
{'task_description': 5, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.7779349363507779
{'task_description': 4, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.7779349363507779
{'task_description': 6, 'doc_description': 0, 'highlight_description': 4, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.7765205091937766
{'task_description': 7, 'doc_description': 5, 'highlight_description': 3, 'statement_description': 4, 'answer_description_2_labels': 0}, 0.7765205091937766
{'task_description': 6, 'doc_description': 3, 'highlight_description': 5, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.7765205091937766
{'task_description': 6, 'doc_description': 0, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.7751060820367751
{'task_description': 4, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7736916548797736
{'task_description': 4, 'doc_description': 5, 'highlight_description': 5, 'statement_description': 3, 'answer_description_2_labels': 2}, 0.7736916548797736
{'task_description': 7, 'doc_description': 5, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.768033946251768
{'task_description': 5, 'doc_description': 0, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.7652050919377652
{'task_description': 3, 'doc_description': 0, 'highlight_description': 1, 'statement_description': 1, 'answer_description_2_labels': 2}, 0.7595473833097596
{'task_description': 6, 'doc_description': 0, 'highlight_description': 4, 'statement_description': 1, 'answer_description_2_labels': 0}, 0.7581329561527581
{'task_description': 4, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 3, 'answer_description_2_labels': 0}, 0.7496463932107497
{'task_description': 5, 'doc_description': 3, 'highlight_description': 2, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.7355021216407355
{'task_description': 7, 'doc_description': 3, 'highlight_description': 3, 'statement_description': 2, 'answer_description_2_labels': 0}, 0.6718528995756718
