{'rouge1': 0.218834993262631, 'rouge2': 0.08005863640716201, 'rougeL': 0.18868329637362136, 'rougeLsum': 0.18776873957140605}
{'rouge1': 0.2165613875758064, 'rouge2': 0.07532156922356453, 'rougeL': 0.18087961437868477, 'rougeLsum': 0.17988904843342707}
{'rouge1': 0.2161463322353188, 'rouge2': 0.0677291462817537, 'rougeL': 0.18005684820049944, 'rougeLsum': 0.18120176207186853}
{'rouge1': 0.21612653742733412, 'rouge2': 0.07110916586570382, 'rougeL': 0.18121711432023246, 'rougeLsum': 0.18159748260588382}
{'rouge1': 0.21592884315295185, 'rouge2': 0.06838151905326535, 'rougeL': 0.18099041222623058, 'rougeLsum': 0.18190133068400685}
{'rouge1': 0.20764770868884536, 'rouge2': 0.0667962115449498, 'rougeL': 0.17462840030516902, 'rougeLsum': 0.17615980787561525}
{'rouge1': 0.20420568680760506, 'rouge2': 0.0651750560541699, 'rougeL': 0.16901908240442176, 'rougeLsum': 0.1696143773927963}
{'rouge1': 0.19820680181038067, 'rouge2': 0.06400865617108352, 'rougeL': 0.16734564902760082, 'rougeLsum': 0.16830268305826007}
{'rouge1': 0.19813899281825859, 'rouge2': 0.05869166673639151, 'rougeL': 0.16833578416872103, 'rougeLsum': 0.16967615452855972}
{'rouge1': 0.19639418631991523, 'rouge2': 0.05376677002391579, 'rougeL': 0.16267991188650863, 'rougeLsum': 0.16270072648819373}
{'rouge1': 0.19553565593374775, 'rouge2': 0.052427122905803085, 'rougeL': 0.1494784805876517, 'rougeLsum': 0.15038798756825703}
{'rouge1': 0.1952139770982761, 'rouge2': 0.051591752231890046, 'rougeL': 0.15743532523219983, 'rougeLsum': 0.15742720864602022}
{'rouge1': 0.19410594614406812, 'rouge2': 0.056339947513148816, 'rougeL': 0.1566239710362112, 'rougeLsum': 0.1572620542076011}
{'rouge1': 0.19060693067950674, 'rouge2': 0.05584263743096079, 'rougeL': 0.16499094956004, 'rougeLsum': 0.16579170210922917}
{'rouge1': 0.18769739556221915, 'rouge2': 0.04474134148508788, 'rougeL': 0.15302012002179444, 'rougeLsum': 0.1532532262875529}
{'rouge1': 0.1863316985858746, 'rouge2': 0.04835981828219603, 'rougeL': 0.15652025191052704, 'rougeLsum': 0.15752159730135099}
{'rouge1': 0.18377340324416208, 'rouge2': 0.04665404103378924, 'rougeL': 0.15516178197773392, 'rougeLsum': 0.15634563448476296}
{'rouge1': 0.17879980553403713, 'rouge2': 0.04170107035154902, 'rougeL': 0.14832551989396625, 'rougeLsum': 0.14847162635598898}
{'rouge1': 0.17874867872103878, 'rouge2': 0.04590318951574041, 'rougeL': 0.144636591869111, 'rougeLsum': 0.1456773369828142}
{'rouge1': 0.1779486682603191, 'rouge2': 0.051948114938172835, 'rougeL': 0.14540434730350038, 'rougeLsum': 0.14540323327224847}
{'rouge1': 0.17721125649803132, 'rouge2': 0.04634556341089167, 'rougeL': 0.14580892048154737, 'rougeLsum': 0.1455501207189198}
{'rouge1': 0.17661787061233897, 'rouge2': 0.04850313833334037, 'rougeL': 0.1429962305245321, 'rougeLsum': 0.14381423657924325}
{'rouge1': 0.17386522763979106, 'rouge2': 0.05734693408119545, 'rougeL': 0.15168228289753788, 'rougeLsum': 0.1519187312861302}
{'rouge1': 0.16893619076031768, 'rouge2': 0.03880214874021681, 'rougeL': 0.13818966144558403, 'rougeLsum': 0.13840980539420117}
{'rouge1': 0.1638508326504517, 'rouge2': 0.044607240588904175, 'rougeL': 0.13874134712176528, 'rougeLsum': 0.13947225682498143}
