{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.23045272186279991
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 0}, 0.2283042670257615
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.22584883384336177
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.22581338558697459
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.22536191270848294
{'task_description': 3, 'doc_description': 2, 'answer_description': 2, 'example_description': 0}, 0.21801933984880556
{'task_description': 3, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.21741639809943597
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.2171805197496549
{'task_description': 3, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.21529617711466154
{'task_description': 0, 'doc_description': 0, 'answer_description': 2, 'example_description': 2}, 0.21084589243578675
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 0}, 0.20968811032416332
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 2}, 0.20747769058904114
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 2}, 0.20726746542843183
{'task_description': 3, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.2065287943466723
{'task_description': 1, 'doc_description': 1, 'answer_description': 1, 'example_description': 2}, 0.20634806053358765
{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 0}, 0.20549450856412316
{'task_description': 3, 'doc_description': 3, 'answer_description': 3, 'example_description': 2}, 0.1929432988966558
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.1865405473746663
{'task_description': 1, 'doc_description': 0, 'answer_description': 3, 'example_description': 0}, 0.18479340469438493
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.18432427491337197
{'task_description': 1, 'doc_description': 3, 'answer_description': 3, 'example_description': 0}, 0.18294024817148305
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.18162497919862358
{'task_description': 1, 'doc_description': 3, 'answer_description': 1, 'example_description': 1}, 0.1738697706138388
{'task_description': 0, 'doc_description': 0, 'answer_description': 3, 'example_description': 1}, 0.16730990170536136
{'task_description': 0, 'doc_description': 0, 'answer_description': 3, 'example_description': 1}, 0.1630797392857491
