{'rouge1': 0.23394082564583757, 'rouge2': 0.0666149248903398, 'rougeL': 0.187578251147483, 'rougeLsum': 0.18931851115245707}
{'rouge1': 0.2299265125963395, 'rouge2': 0.07197220418853638, 'rougeL': 0.18347530304521437, 'rougeLsum': 0.1852571655482912}
{'rouge1': 0.22947214322334064, 'rouge2': 0.07251314520329372, 'rougeL': 0.18542721208783675, 'rougeLsum': 0.18458719395057058}
{'rouge1': 0.22865402660228815, 'rouge2': 0.06458128697017157, 'rougeL': 0.18372810844864562, 'rougeLsum': 0.18531700508178334}
{'rouge1': 0.2285443970906194, 'rouge2': 0.06803792563663756, 'rougeL': 0.1829162988958794, 'rougeLsum': 0.1840972272647965}
{'rouge1': 0.21830795337773615, 'rouge2': 0.06215468067469325, 'rougeL': 0.17153611305804964, 'rougeLsum': 0.17320087540009155}
{'rouge1': 0.21458625675120147, 'rouge2': 0.05729151053466233, 'rougeL': 0.16853730331293193, 'rougeLsum': 0.16933213085924892}
{'rouge1': 0.20834802229143579, 'rouge2': 0.055814899939151896, 'rougeL': 0.16212002595487976, 'rougeLsum': 0.1641428567245395}
{'rouge1': 0.2069322539422876, 'rouge2': 0.05221299357622425, 'rougeL': 0.1662557366200066, 'rougeLsum': 0.16837349915853594}
{'rouge1': 0.20482617295660138, 'rouge2': 0.055576158292684516, 'rougeL': 0.16027011088828924, 'rougeLsum': 0.16394171557515486}
{'rouge1': 0.20343188817814314, 'rouge2': 0.05056969854937918, 'rougeL': 0.16309990893242354, 'rougeLsum': 0.1644498924278496}
{'rouge1': 0.20076578738420225, 'rouge2': 0.05063491333494796, 'rougeL': 0.15591320484067525, 'rougeLsum': 0.15612873853692985}
{'rouge1': 0.20072476899534997, 'rouge2': 0.05472691184713352, 'rougeL': 0.15950618167884084, 'rougeLsum': 0.15947317437500264}
{'rouge1': 0.19975454602796255, 'rouge2': 0.052136691575828176, 'rougeL': 0.15405459437343855, 'rougeLsum': 0.15380528406912045}
{'rouge1': 0.1978108372012215, 'rouge2': 0.048279956002730065, 'rougeL': 0.15804602102447324, 'rougeLsum': 0.15932928627364956}
{'rouge1': 0.19689643084018713, 'rouge2': 0.05179929945810709, 'rougeL': 0.14801949838720868, 'rougeLsum': 0.14772030044901852}
{'rouge1': 0.19554546844078846, 'rouge2': 0.053089824268255995, 'rougeL': 0.15194339360177975, 'rougeLsum': 0.1526167730362088}
{'rouge1': 0.1945555165392568, 'rouge2': 0.05110876575709916, 'rougeL': 0.1493257772207184, 'rougeLsum': 0.1534687921274817}
{'rouge1': 0.19321453754731055, 'rouge2': 0.05132436297686564, 'rougeL': 0.1487031413114051, 'rougeLsum': 0.1515596635189626}
{'rouge1': 0.1927390824609295, 'rouge2': 0.0506174754509446, 'rougeL': 0.15117754580757742, 'rougeLsum': 0.15328378546846733}
{'rouge1': 0.1909296216767441, 'rouge2': 0.046164645869545086, 'rougeL': 0.14553245893137087, 'rougeLsum': 0.14670148066564365}
{'rouge1': 0.19050378257314482, 'rouge2': 0.04769073171586549, 'rougeL': 0.15243475772150544, 'rougeLsum': 0.15259195334183423}
{'rouge1': 0.18770999410099337, 'rouge2': 0.04259066181580583, 'rougeL': 0.14398582099420215, 'rougeLsum': 0.14415167857479844}
{'rouge1': 0.18188691820580946, 'rouge2': 0.04174662819617225, 'rougeL': 0.14062931416799535, 'rougeLsum': 0.14421135536179985}
{'rouge1': 0.1713876681320278, 'rouge2': 0.041307350685717434, 'rougeL': 0.1386829958142438, 'rougeLsum': 0.13854108384038016}
