{'rouge1': 0.24050966908009105, 'rouge2': 0.07451072361617073, 'rougeL': 0.19640623234986976, 'rougeLsum': 0.1967186625975821}
{'rouge1': 0.23005046943097412, 'rouge2': 0.07091786987368184, 'rougeL': 0.18926902737404314, 'rougeLsum': 0.1909758390988841}
{'rouge1': 0.23350005167293075, 'rouge2': 0.0629742071275397, 'rougeL': 0.18752500388388146, 'rougeLsum': 0.18738955777709168}
{'rouge1': 0.2276820287249725, 'rouge2': 0.0706566911912607, 'rougeL': 0.18550064676430322, 'rougeLsum': 0.1875802681126821}
{'rouge1': 0.2230832191964444, 'rouge2': 0.06523465569195677, 'rougeL': 0.18068249915962895, 'rougeLsum': 0.17927512060171552}
{'rouge1': 0.21487634935197228, 'rouge2': 0.05716686137302286, 'rougeL': 0.1697027475901266, 'rougeLsum': 0.16977234985676115}
{'rouge1': 0.21229194071181123, 'rouge2': 0.05222553545536077, 'rougeL': 0.17210368349178368, 'rougeLsum': 0.1735333693275962}
{'rouge1': 0.21282014044953843, 'rouge2': 0.05182087989408452, 'rougeL': 0.16815179116238987, 'rougeLsum': 0.169061381831232}
{'rouge1': 0.20837187848971034, 'rouge2': 0.05451005246707879, 'rougeL': 0.16249324982459276, 'rougeLsum': 0.1629462018357436}
{'rouge1': 0.20421979300003934, 'rouge2': 0.05227919591375991, 'rougeL': 0.1659583503942781, 'rougeLsum': 0.167940154491372}
{'rouge1': 0.2071962583822904, 'rouge2': 0.05351003528772087, 'rougeL': 0.15998634609458212, 'rougeLsum': 0.1603436642027044}
{'rouge1': 0.2045779180482955, 'rouge2': 0.048961429798904055, 'rougeL': 0.16457000975425318, 'rougeLsum': 0.1677690091249016}
{'rouge1': 0.19945679946272332, 'rouge2': 0.057612913854376537, 'rougeL': 0.15874010721040765, 'rougeLsum': 0.15969349168515645}
{'rouge1': 0.20334685878423195, 'rouge2': 0.04389116081777851, 'rougeL': 0.16699028611170819, 'rougeLsum': 0.17015926801352194}
{'rouge1': 0.20567865962511633, 'rouge2': 0.05144626695051763, 'rougeL': 0.15660680383471098, 'rougeLsum': 0.15757582510264123}
{'rouge1': 0.20117634978830906, 'rouge2': 0.04625059834178554, 'rougeL': 0.16164691785185792, 'rougeLsum': 0.1623384517353209}
{'rouge1': 0.1956561367523567, 'rouge2': 0.04385695841367231, 'rougeL': 0.16054342431041252, 'rougeLsum': 0.16132550903228968}
{'rouge1': 0.19324376286257752, 'rouge2': 0.05090205297048879, 'rougeL': 0.15445264027312036, 'rougeLsum': 0.1543598890359853}
{'rouge1': 0.19973608986132113, 'rouge2': 0.04555968074024494, 'rougeL': 0.14892957226113895, 'rougeLsum': 0.14836623355150153}
{'rouge1': 0.19081577392874938, 'rouge2': 0.05361656261156588, 'rougeL': 0.14771738201437049, 'rougeLsum': 0.14837077763612544}
{'rouge1': 0.1912120707267114, 'rouge2': 0.04366153764391141, 'rougeL': 0.14420856599649912, 'rougeLsum': 0.1439046792450912}
{'rouge1': 0.1860626167049702, 'rouge2': 0.04344968958180365, 'rougeL': 0.1447125795848701, 'rougeLsum': 0.1445072127972371}
{'rouge1': 0.18597591109636416, 'rouge2': 0.03693806123183021, 'rougeL': 0.1467112693895047, 'rougeLsum': 0.1467580306434028}
{'rouge1': 0.18301140792180404, 'rouge2': 0.04075098837573994, 'rougeL': 0.13764969543450545, 'rougeLsum': 0.13761256812176811}
{'rouge1': 0.17642769215742793, 'rouge2': 0.03583303892816537, 'rougeL': 0.1373406973068379, 'rougeLsum': 0.13706750880347185}
