{'task_description': 3, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.7349933748343709
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.7246627118219819
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7081320450885669
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.7070707070707071
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.7064480210547626
{'task_description': 2, 'ctr_description': 2, 'statement_description': 4, 'answer_description': 0}, 0.6849291090495362
{'task_description': 2, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 5}, 0.6807743795695603
{'task_description': 2, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.677938808373591
{'task_description': 5, 'ctr_description': 3, 'statement_description': 5, 'answer_description': 7}, 0.6731615336266499
{'task_description': 5, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 7}, 0.6659042430161137
{'task_description': 2, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 7}, 0.6605102480301994
{'task_description': 2, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 5}, 0.6601791782514674
{'task_description': 4, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 4}, 0.65625
{'task_description': 5, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 7}, 0.6485956558274554
{'task_description': 5, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 7}, 0.6442796663243067
{'task_description': 2, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 4}, 0.6441005802707931
{'task_description': 2, 'ctr_description': 5, 'statement_description': 5, 'answer_description': 4}, 0.6441005802707931
{'task_description': 2, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 5}, 0.6323436831104732
{'task_description': 2, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 4}, 0.6176105828854899
{'task_description': 4, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.607853123169769
{'task_description': 2, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 4}, 0.6069439895185064
{'task_description': 5, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 4}, 0.5987752085313061
{'task_description': 2, 'ctr_description': 3, 'statement_description': 4, 'answer_description': 6}, 0.5797760578738796
{'task_description': 2, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 0}, 0.5746446726838883
{'task_description': 4, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 6}, 0.5062282572101897
