{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 1, 'answer_description': 0}, 0.7524421249832731
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7493734335839599
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7493734335839599
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 2, 'answer_description': 0}, 0.7464863903220067
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7447494514352246
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 0}, 0.7409123027400486
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 0}, 0.7409123027400486
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'answer_description': 0}, 0.7323698648467818
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 6, 'answer_description': 0}, 0.7323698648467818
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 6, 'answer_description': 0}, 0.7249060654857756
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 0}, 0.7231826216495647
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 0}, 0.7229608696135916
{'task_description': 2, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 0}, 0.7229608696135916
{'task_description': 4, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 0}, 0.7167775579931667
{'task_description': 3, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 3, 'answer_description': 0}, 0.7133205920263123
{'task_description': 2, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 6, 'answer_description': 0}, 0.707972027972028
{'task_description': 4, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 4, 'answer_description': 0}, 0.6907074780058651
{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 3, 'answer_description': 0}, 0.6892230576441103
{'task_description': 3, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 5, 'answer_description': 0}, 0.6881671156017033
{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 0}, 0.6833298147757197
{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'highlight_description': 0, 'answer_description': 0}, 0.6833298147757197
{'task_description': 3, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'answer_description': 0}, 0.6567228007720847
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 4, 'answer_description': 0}, 0.6556409295352323
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 5, 'answer_description': 0}, 0.6547756041426928
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'highlight_description': 6, 'answer_description': 0}, 0.5021446078431373
