{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'highlight_description': 0, 'self_A': 0, 'self_B': 0, 'self_C': 1, 'answer_description': 1}, 0.6786326006280332
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 1, 'self_A': 0, 'self_B': 0, 'self_C': 0, 'answer_description': 0}, 0.6729593903432436
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 0, 'self_B': 1, 'self_C': 1, 'answer_description': 2}, 0.6714030779964846
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'highlight_description': 0, 'self_A': 0, 'self_B': 0, 'self_C': 3, 'answer_description': 0}, 0.6658834586466165
{'task_description': 1, 'ctr_description': 2, 'statement_description': 3, 'highlight_description': 3, 'self_A': 0, 'self_B': 2, 'self_C': 7, 'answer_description': 3}, 0.6624232173061515
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'highlight_description': 1, 'self_A': 0, 'self_B': 4, 'self_C': 4, 'answer_description': 0}, 0.6619597774925118
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 2, 'self_A': 0, 'self_B': 0, 'self_C': 2, 'answer_description': 3}, 0.6584754599442384
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 0, 'self_A': 0, 'self_B': 6, 'self_C': 4, 'answer_description': 3}, 0.6507063902891115
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 3, 'self_A': 0, 'self_B': 4, 'self_C': 7, 'answer_description': 5}, 0.6491644224081043
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 3, 'self_A': 0, 'self_B': 5, 'self_C': 7, 'answer_description': 3}, 0.6485626998731531
{'task_description': 1, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 0, 'self_A': 1, 'self_B': 4, 'self_C': 4, 'answer_description': 5}, 0.6323812580231065
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'highlight_description': 0, 'self_A': 0, 'self_B': 3, 'self_C': 4, 'answer_description': 4}, 0.6321188980873537
{'task_description': 1, 'ctr_description': 0, 'statement_description': 4, 'highlight_description': 0, 'self_A': 0, 'self_B': 6, 'self_C': 1, 'answer_description': 5}, 0.628560494232136
{'task_description': 1, 'ctr_description': 1, 'statement_description': 5, 'highlight_description': 3, 'self_A': 0, 'self_B': 4, 'self_C': 4, 'answer_description': 4}, 0.6275714285714286
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'highlight_description': 3, 'self_A': 0, 'self_B': 5, 'self_C': 6, 'answer_description': 0}, 0.6196960319097724
{'task_description': 0, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 1, 'self_A': 0, 'self_B': 3, 'self_C': 7, 'answer_description': 4}, 0.6184980560671169
{'task_description': 0, 'ctr_description': 0, 'statement_description': 5, 'highlight_description': 1, 'self_A': 1, 'self_B': 5, 'self_C': 7, 'answer_description': 4}, 0.6118075103714014
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'highlight_description': 1, 'self_A': 0, 'self_B': 5, 'self_C': 4, 'answer_description': 4}, 0.6104277482269505
{'task_description': 1, 'ctr_description': 1, 'statement_description': 5, 'highlight_description': 1, 'self_A': 1, 'self_B': 4, 'self_C': 4, 'answer_description': 4}, 0.6089037990751656
{'task_description': 0, 'ctr_description': 2, 'statement_description': 5, 'highlight_description': 3, 'self_A': 1, 'self_B': 5, 'self_C': 6, 'answer_description': 3}, 0.5969168973565652
{'task_description': 0, 'ctr_description': 2, 'statement_description': 5, 'highlight_description': 1, 'self_A': 0, 'self_B': 6, 'self_C': 6, 'answer_description': 4}, 0.5917312661498708
{'task_description': 0, 'ctr_description': 2, 'statement_description': 2, 'highlight_description': 1, 'self_A': 0, 'self_B': 3, 'self_C': 5, 'answer_description': 0}, 0.5798987740411652
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'highlight_description': 1, 'self_A': 0, 'self_B': 3, 'self_C': 7, 'answer_description': 4}, 0.4900237105779772
{'task_description': 0, 'ctr_description': 3, 'statement_description': 1, 'highlight_description': 1, 'self_A': 0, 'self_B': 6, 'self_C': 5, 'answer_description': 0}, 0.4765001840716653
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'highlight_description': 0, 'self_A': 0, 'self_B': 2, 'self_C': 5, 'answer_description': 4}, 0.41422312099764075
