{'task_description': 4, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 0}, 0.7349933748343709
{'task_description': 3, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 3}, 0.7246627118219819
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.7081320450885669
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.7070707070707071
{'task_description': 2, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.7064480210547626
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.7048155096935584
{'task_description': 5, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 0}, 0.6989160979526294
{'task_description': 5, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 5}, 0.6854707792207793
{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 0}, 0.6849921248031201
{'task_description': 2, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 6}, 0.6849921248031201
{'task_description': 2, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.67996799679968
{'task_description': 5, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 4}, 0.6791979949874687
{'task_description': 5, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 4}, 0.6791979949874687
{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.6784242789669379
{'task_description': 5, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 2}, 0.678234888531372
{'task_description': 2, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 2}, 0.6767676767676768
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 6}, 0.6743405395926751
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 6}, 0.672040162466258
{'task_description': 5, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 5}, 0.6680201230879236
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 4}, 0.6631049654305469
{'task_description': 5, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 2}, 0.6572235104345197
{'task_description': 4, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 2}, 0.6550324675324675
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 4}, 0.6524892347208582
{'task_description': 3, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 4}, 0.6524892347208582
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 4}, 0.6524892347208582
