{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5386518292982512
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5355068076318782
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5353964220178578
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5353853459659996
{'task_description': 0, 'example_description': 0, 'dialog_description': 3, 'answer_description': 0}, 0.5349717245603114
{'task_description': 0, 'example_description': 0, 'dialog_description': 3, 'answer_description': 0}, 0.5347108798121973
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.5334175312384428
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5330578320743837
{'task_description': 3, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5319969117229502
{'task_description': 3, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5313086308726993
{'task_description': 3, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.5288356772936974
{'task_description': 3, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5268806856298873
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5241926796061471
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.521711325915734
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5184263222937247
{'task_description': 2, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5157599509456685
{'task_description': 0, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5148849460545757
{'task_description': 2, 'example_description': 0, 'dialog_description': 3, 'answer_description': 0}, 0.5101136339271166
{'task_description': 2, 'example_description': 0, 'dialog_description': 3, 'answer_description': 0}, 0.5094325313366184
{'task_description': 1, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.501517649348933
{'task_description': 1, 'example_description': 0, 'dialog_description': 2, 'answer_description': 0}, 0.5005904689468732
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 1}, 0.4991636204831133
{'task_description': 2, 'example_description': 1, 'dialog_description': 3, 'answer_description': 0}, 0.4988532636138268
{'task_description': 1, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.4918565387395588
{'task_description': 3, 'example_description': 0, 'dialog_description': 1, 'answer_description': 1}, 0.47337394320001613
