{'rouge1': 0.5386518292982512, 'rouge2': 0.27106662881242594, 'rougeL': 0.3543270385741133, 'rougeLsum': 0.5052945144833212}
{'rouge1': 0.5355068076318782, 'rouge2': 0.265432393012262, 'rougeL': 0.3497298065990058, 'rougeLsum': 0.5008051635998413}
{'rouge1': 0.5353964220178578, 'rouge2': 0.26728888416042274, 'rougeL': 0.34730975143097276, 'rougeLsum': 0.5006956523064123}
{'rouge1': 0.5353853459659996, 'rouge2': 0.2653030285027438, 'rougeL': 0.34982220871355524, 'rougeLsum': 0.5002822434753891}
{'rouge1': 0.5349717245603114, 'rouge2': 0.2589695373894153, 'rougeL': 0.3354107881369062, 'rougeLsum': 0.496057127717815}
{'rouge1': 0.5347108798121973, 'rouge2': 0.25869878158345716, 'rougeL': 0.33509807731369723, 'rougeLsum': 0.495872870661618}
{'rouge1': 0.5334175312384428, 'rouge2': 0.26397173731626744, 'rougeL': 0.3494887413126161, 'rougeLsum': 0.498566735810743}
{'rouge1': 0.5330578320743837, 'rouge2': 0.2658947204669441, 'rougeL': 0.35004286294019926, 'rougeLsum': 0.499187107246004}
{'rouge1': 0.5319969117229502, 'rouge2': 0.2578969321488491, 'rougeL': 0.33484250960482853, 'rougeLsum': 0.49142558419236837}
{'rouge1': 0.5313086308726993, 'rouge2': 0.25847231248195235, 'rougeL': 0.3346503411388344, 'rougeLsum': 0.4928227159445382}
{'rouge1': 0.5288356772936974, 'rouge2': 0.2546443538014219, 'rougeL': 0.3387570735929436, 'rougeLsum': 0.49440983923513293}
{'rouge1': 0.5268806856298873, 'rouge2': 0.24897588766612122, 'rougeL': 0.3279471934436844, 'rougeLsum': 0.4894483619054119}
{'rouge1': 0.5241926796061471, 'rouge2': 0.26953943476983444, 'rougeL': 0.3485552458299884, 'rougeLsum': 0.4912496743119683}
{'rouge1': 0.521711325915734, 'rouge2': 0.2650409296095627, 'rougeL': 0.3463528156487253, 'rougeLsum': 0.48871972019478305}
{'rouge1': 0.5184263222937247, 'rouge2': 0.2510722910491182, 'rougeL': 0.3347472878284893, 'rougeLsum': 0.48435710623528533}
{'rouge1': 0.5157599509456685, 'rouge2': 0.25414573672180824, 'rougeL': 0.338946525335042, 'rougeLsum': 0.48341444121077426}
{'rouge1': 0.5148849460545757, 'rouge2': 0.24677163079837192, 'rougeL': 0.3316265151115443, 'rougeLsum': 0.4810731822593972}
{'rouge1': 0.5101136339271166, 'rouge2': 0.2315577152845077, 'rougeL': 0.31415453668296184, 'rougeLsum': 0.4738133696199973}
{'rouge1': 0.5094325313366184, 'rouge2': 0.23209244188939, 'rougeL': 0.31490563960067874, 'rougeLsum': 0.4737005133750603}
{'rouge1': 0.501517649348933, 'rouge2': 0.22851033821077613, 'rougeL': 0.30647616634639163, 'rougeLsum': 0.46618542816910186}
{'rouge1': 0.5005904689468732, 'rouge2': 0.22719213647309786, 'rougeL': 0.3071806856922312, 'rougeLsum': 0.46653877842331165}
{'rouge1': 0.4991636204831133, 'rouge2': 0.2215117504792874, 'rougeL': 0.30294532372011995, 'rougeLsum': 0.4611184141451715}
{'rouge1': 0.4988532636138268, 'rouge2': 0.23954391613068043, 'rougeL': 0.3276477815770797, 'rougeLsum': 0.4666217605782082}
{'rouge1': 0.4918565387395588, 'rouge2': 0.23590974467232384, 'rougeL': 0.32090097006348917, 'rougeLsum': 0.4612708842281947}
{'rouge1': 0.47337394320001613, 'rouge2': 0.20656013304152832, 'rougeL': 0.2806543632635392, 'rougeLsum': 0.43901344980332696}
