[[  57  135]
 [  37 1016]]
[[  55  137]
 [  36 1017]]
[[  51  141]
 [  33 1020]]
[[  57  135]
 [  47 1006]]
[[ 90 102]
 [ 85 968]]
[[ 90 102]
 [ 85 968]]
[[ 80 112]
 [ 75 978]]
[[ 94  98]
 [ 92 961]]
[[104  88]
 [103 950]]
[[116  76]
 [122 931]]
[[103  89]
 [117 936]]
[[103  89]
 [117 936]]
[[ 87 105]
 [103 950]]
[[114  78]
 [143 910]]
[[114  78]
 [143 910]]
[[112  80]
 [142 911]]
[[ 18 174]
 [ 55 998]]
[[110  82]
 [149 904]]
[[110  82]
 [149 904]]
[[110  82]
 [149 904]]
[[113  79]
 [153 900]]
[[139  53]
 [194 859]]
[[117  75]
 [190 863]]
[[117  75]
 [190 863]]
[[155  37]
 [335 718]]
