{'rouge1': 0.49427446917529627, 'rouge2': 0.19574516908252015, 'rougeL': 0.2605648147781248, 'rougeLsum': 0.45897568102331754}
{'rouge1': 0.49185703304141404, 'rouge2': 0.20257609938434024, 'rougeL': 0.263041473697204, 'rougeLsum': 0.4617550283161128}
{'rouge1': 0.48071585513416737, 'rouge2': 0.185857675819252, 'rougeL': 0.25947859880047924, 'rougeLsum': 0.4468370426280317}
{'rouge1': 0.47774886825178153, 'rouge2': 0.191634029539041, 'rougeL': 0.26564503177451293, 'rougeLsum': 0.43718395440402424}
{'rouge1': 0.4771215025746044, 'rouge2': 0.19367105161408854, 'rougeL': 0.2609365396524722, 'rougeLsum': 0.4432471676658349}
{'rouge1': 0.4726747838112778, 'rouge2': 0.19677859054862484, 'rougeL': 0.26569590213214717, 'rougeLsum': 0.4372704306032996}
{'rouge1': 0.4715326165705155, 'rouge2': 0.18190077255679138, 'rougeL': 0.2549494548284054, 'rougeLsum': 0.43876037778967103}
{'rouge1': 0.46844937263065395, 'rouge2': 0.18826533199334114, 'rougeL': 0.2562813142459902, 'rougeLsum': 0.43743969719362064}
{'rouge1': 0.46538318928438116, 'rouge2': 0.18867992217625404, 'rougeL': 0.263726609874409, 'rougeLsum': 0.42894122444924987}
{'rouge1': 0.4644338533938841, 'rouge2': 0.18348611233956885, 'rougeL': 0.24312873714382627, 'rougeLsum': 0.4350909344629952}
{'rouge1': 0.4611999680486507, 'rouge2': 0.1851719282911966, 'rougeL': 0.25645608675750786, 'rougeLsum': 0.4311591369203507}
{'rouge1': 0.46056263507977147, 'rouge2': 0.17072492989778892, 'rougeL': 0.24423594961879955, 'rougeLsum': 0.4245940299031131}
{'rouge1': 0.4538567596075451, 'rouge2': 0.1806675577520659, 'rougeL': 0.23991259273884408, 'rougeLsum': 0.4243668704366118}
{'rouge1': 0.4412993385901581, 'rouge2': 0.16615475677505467, 'rougeL': 0.23692492967239254, 'rougeLsum': 0.40812389058449544}
{'rouge1': 0.4354620156355108, 'rouge2': 0.15696329772951612, 'rougeL': 0.2372986642922893, 'rougeLsum': 0.40437491289821104}
{'rouge1': 0.42159036625042967, 'rouge2': 0.1515894468266913, 'rougeL': 0.21851367506815506, 'rougeLsum': 0.39530475259627273}
{'rouge1': 0.4185730221680024, 'rouge2': 0.1586693229345582, 'rougeL': 0.22446561318395786, 'rougeLsum': 0.3911376254973236}
{'rouge1': 0.4123982483258698, 'rouge2': 0.14745208799969106, 'rougeL': 0.21918526200918073, 'rougeLsum': 0.3852006732029858}
{'rouge1': 0.4080316798161794, 'rouge2': 0.14873890677085325, 'rougeL': 0.2155141361875188, 'rougeLsum': 0.38030087411635016}
{'rouge1': 0.3992717783530779, 'rouge2': 0.1474939908758638, 'rougeL': 0.21884449049542742, 'rougeLsum': 0.3688079612350942}
{'rouge1': 0.3732930266619934, 'rouge2': 0.1383010532067152, 'rougeL': 0.20710871402881226, 'rougeLsum': 0.35340960695101076}
{'rouge1': 0.37071240167230707, 'rouge2': 0.14026944987348108, 'rougeL': 0.22039071910426375, 'rougeLsum': 0.34271042110177513}
{'rouge1': 0.35272616598760853, 'rouge2': 0.13589853648056124, 'rougeL': 0.21732522115998293, 'rougeLsum': 0.3243291160792228}
{'rouge1': 0.3524801448973106, 'rouge2': 0.1349539301649073, 'rougeL': 0.215681814740127, 'rougeLsum': 0.3255183248839117}
{'rouge1': 0.3485764135570004, 'rouge2': 0.12954598550820046, 'rougeL': 0.2038959508910058, 'rougeLsum': 0.32235482518084835}
