{'rouge1': 0.24384486423703822, 'rouge2': 0.07832508737194509, 'rougeL': 0.19134847853917278, 'rougeLsum': 0.19097213373299415}
{'rouge1': 0.24356482606142582, 'rouge2': 0.07926979470796734, 'rougeL': 0.19093504232939223, 'rougeLsum': 0.19187524854742538}
{'rouge1': 0.24329100580173552, 'rouge2': 0.0767883835807785, 'rougeL': 0.19231066578391479, 'rougeLsum': 0.19232165424158715}
{'rouge1': 0.24306094021924962, 'rouge2': 0.07760167495305996, 'rougeL': 0.19268139370519283, 'rougeLsum': 0.191768293578708}
{'rouge1': 0.2423411630819407, 'rouge2': 0.07926746222494199, 'rougeL': 0.1937707820081347, 'rougeLsum': 0.19460591967887736}
{'rouge1': 0.23748798443309047, 'rouge2': 0.07106564271513716, 'rougeL': 0.1859815370335685, 'rougeLsum': 0.18666380734757798}
{'rouge1': 0.23507562705752302, 'rouge2': 0.07029309838311568, 'rougeL': 0.18688418706283738, 'rougeLsum': 0.1871217754083339}
{'rouge1': 0.2325092941885415, 'rouge2': 0.07578357995558144, 'rougeL': 0.187075670434257, 'rougeLsum': 0.18805716777122014}
{'rouge1': 0.23210591757650467, 'rouge2': 0.07279471495734274, 'rougeL': 0.1854662172065053, 'rougeLsum': 0.18623740617733492}
{'rouge1': 0.23197317829445024, 'rouge2': 0.07208135955400731, 'rougeL': 0.18285713502712567, 'rougeLsum': 0.1830316568838855}
{'rouge1': 0.23184468741319203, 'rouge2': 0.0706752132075721, 'rougeL': 0.18787016101681875, 'rougeLsum': 0.18851671553802057}
{'rouge1': 0.23139737828786303, 'rouge2': 0.07664593792004923, 'rougeL': 0.18693459252392933, 'rougeLsum': 0.18755486077433942}
{'rouge1': 0.23073698042638846, 'rouge2': 0.07537678837352764, 'rougeL': 0.18526546392430687, 'rougeLsum': 0.18578909386014225}
{'rouge1': 0.23058768476716562, 'rouge2': 0.07560933110026528, 'rougeL': 0.18850013377558167, 'rougeLsum': 0.18915807941389134}
{'rouge1': 0.23053193835171729, 'rouge2': 0.07454641793438563, 'rougeL': 0.18456340746414257, 'rougeLsum': 0.1852706164745634}
{'rouge1': 0.22964475257427489, 'rouge2': 0.06966112848986868, 'rougeL': 0.18219508431379244, 'rougeLsum': 0.182710159527338}
{'rouge1': 0.22939975220405223, 'rouge2': 0.07354910664662449, 'rougeL': 0.1843628168202437, 'rougeLsum': 0.1852027678094329}
{'rouge1': 0.22805619351593023, 'rouge2': 0.07473905331774305, 'rougeL': 0.18480246135449147, 'rougeLsum': 0.18558195155119359}
{'rouge1': 0.2276538086503968, 'rouge2': 0.07144241225542547, 'rougeL': 0.1822390479406979, 'rougeLsum': 0.18314727928117816}
{'rouge1': 0.2271854482924505, 'rouge2': 0.07511606683335845, 'rougeL': 0.18429506625453476, 'rougeLsum': 0.18496562989449447}
{'rouge1': 0.22537990729755975, 'rouge2': 0.07136211755981842, 'rougeL': 0.18176762609912428, 'rougeLsum': 0.18305217129486456}
{'rouge1': 0.22529335204462597, 'rouge2': 0.06993752980771728, 'rougeL': 0.18182581437733633, 'rougeLsum': 0.1825817890221601}
{'rouge1': 0.22142609631843252, 'rouge2': 0.07211490299414133, 'rougeL': 0.18063336066889746, 'rougeLsum': 0.18168893714532502}
{'rouge1': 0.2196231539788302, 'rouge2': 0.07087917595525312, 'rougeL': 0.1758938312759985, 'rougeLsum': 0.17657270208390624}
{'rouge1': 0.2195327226922068, 'rouge2': 0.0724598174815064, 'rougeL': 0.17881504422632882, 'rougeLsum': 0.17953830813322222}
