{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.72997299729973
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.7286704853783539
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.7286704853783539
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7282608695652174
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.7282608695652174
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.719551282051282
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.716570503087357
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 1}, 0.7148217636022514
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.7064480210547626
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 0}, 0.7033312382149592
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.6997297567811029
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6949923748093703
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.6949923748093703
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 3}, 0.6949313595559001
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.6932746700188561
{'task_description': 1, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 0}, 0.6927803379416282
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 1}, 0.6849291090495362
{'task_description': 0, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 4}, 0.67996799679968
{'task_description': 2, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 4}, 0.6798719487795117
{'task_description': 2, 'ctr_description': 5, 'statement_description': 0, 'answer_description': 0}, 0.6631049654305469
{'task_description': 1, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 2}, 0.614448051948052
{'task_description': 0, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 2}, 0.6100164203612479
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 2}, 0.6086911749562351
{'task_description': 0, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 2}, 0.5880959736381424
{'task_description': 0, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 2}, 0.5822050290135397
