{'rouge1': 0.5488974179679398, 'rouge2': 0.27567382269792995, 'rougeL': 0.35294340235042215, 'rougeLsum': 0.5071285757208344}
{'rouge1': 0.5428075990946045, 'rouge2': 0.27372401382838296, 'rougeL': 0.3526915738009233, 'rougeLsum': 0.506659476477124}
{'rouge1': 0.5425190062189901, 'rouge2': 0.26830670327754697, 'rougeL': 0.35052274617407597, 'rougeLsum': 0.5002999864792838}
{'rouge1': 0.5416821128701932, 'rouge2': 0.2767327078634982, 'rougeL': 0.3526877618347777, 'rougeLsum': 0.5059014222471263}
{'rouge1': 0.5413356416934454, 'rouge2': 0.28146469108228483, 'rougeL': 0.36150287048302177, 'rougeLsum': 0.5062671746564953}
{'rouge1': 0.5412938516017537, 'rouge2': 0.27467457996915784, 'rougeL': 0.3544693351983329, 'rougeLsum': 0.5013429670372365}
{'rouge1': 0.5412847764509747, 'rouge2': 0.2771710318895108, 'rougeL': 0.3527951619135916, 'rougeLsum': 0.5052409194721701}
{'rouge1': 0.5407365316004108, 'rouge2': 0.27063780788873554, 'rougeL': 0.3571445531338464, 'rougeLsum': 0.5071981930977985}
{'rouge1': 0.5385844314298951, 'rouge2': 0.27199618410311177, 'rougeL': 0.3607212343061055, 'rougeLsum': 0.5082245784796882}
{'rouge1': 0.5295542139005396, 'rouge2': 0.26250379564868287, 'rougeL': 0.34752752315947466, 'rougeLsum': 0.49675342573026826}
{'rouge1': 0.5294556446852627, 'rouge2': 0.2727051722404995, 'rougeL': 0.34949121154948015, 'rougeLsum': 0.49148597993499993}
{'rouge1': 0.5289508067746993, 'rouge2': 0.2680250725856218, 'rougeL': 0.34680407542306635, 'rougeLsum': 0.4949510047091591}
{'rouge1': 0.5288574631100711, 'rouge2': 0.2523017889180301, 'rougeL': 0.34218891031960347, 'rougeLsum': 0.4886193513287197}
{'rouge1': 0.5278281873462843, 'rouge2': 0.25701722549180916, 'rougeL': 0.3409467813491646, 'rougeLsum': 0.4982548092869564}
{'rouge1': 0.5268546922608982, 'rouge2': 0.2618635961911866, 'rougeL': 0.3492304513914123, 'rougeLsum': 0.4868725675995469}
{'rouge1': 0.5255469049778403, 'rouge2': 0.25984611967093774, 'rougeL': 0.34527788694842976, 'rougeLsum': 0.4940918360782446}
{'rouge1': 0.5245972488010844, 'rouge2': 0.2656185245423971, 'rougeL': 0.3467649094002484, 'rougeLsum': 0.49191536342723774}
{'rouge1': 0.5230873350711918, 'rouge2': 0.2614688260025415, 'rougeL': 0.3432617456516228, 'rougeLsum': 0.4865062850536982}
{'rouge1': 0.517930198974369, 'rouge2': 0.24622020310464893, 'rougeL': 0.33123772577661953, 'rougeLsum': 0.4789454020265048}
{'rouge1': 0.5174055746300543, 'rouge2': 0.2553439897215892, 'rougeL': 0.3405532973311273, 'rougeLsum': 0.4822034598071908}
{'rouge1': 0.5167890098665944, 'rouge2': 0.2509424473261088, 'rougeL': 0.33404673848204963, 'rougeLsum': 0.48159185541017324}
{'rouge1': 0.5161662345186784, 'rouge2': 0.25765631536266687, 'rougeL': 0.33285159131343933, 'rougeLsum': 0.4776180985015057}
{'rouge1': 0.5148497936706107, 'rouge2': 0.24867333978349523, 'rougeL': 0.33662547924589514, 'rougeLsum': 0.4795699680317941}
{'rouge1': 0.49765454462592873, 'rouge2': 0.22145558803694976, 'rougeL': 0.313236758348279, 'rougeLsum': 0.4585361604562259}
{'rouge1': 0.4923518610541968, 'rouge2': 0.22314698066516697, 'rougeL': 0.3163610309243435, 'rougeLsum': 0.4544439555948063}
