{'task_description': 0, 'example_description': 2, 'dialog_description': 5, 'answer_description': 0}, 0.5488974179679398
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5428075990946045
{'task_description': 0, 'example_description': 2, 'dialog_description': 2, 'answer_description': 0}, 0.5425190062189901
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5416821128701932
{'task_description': 1, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5413356416934454
{'task_description': 0, 'example_description': 2, 'dialog_description': 3, 'answer_description': 0}, 0.5412938516017537
{'task_description': 0, 'example_description': 1, 'dialog_description': 1, 'answer_description': 0}, 0.5412847764509747
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5407365316004108
{'task_description': 1, 'example_description': 0, 'dialog_description': 1, 'answer_description': 0}, 0.5385844314298951
{'task_description': 1, 'example_description': 1, 'dialog_description': 4, 'answer_description': 0}, 0.5295542139005396
{'task_description': 1, 'example_description': 1, 'dialog_description': 3, 'answer_description': 0}, 0.5294556446852627
{'task_description': 1, 'example_description': 1, 'dialog_description': 2, 'answer_description': 0}, 0.5289508067746993
{'task_description': 0, 'example_description': 3, 'dialog_description': 1, 'answer_description': 0}, 0.5288574631100711
{'task_description': 1, 'example_description': 0, 'dialog_description': 4, 'answer_description': 0}, 0.5278281873462843
{'task_description': 2, 'example_description': 3, 'dialog_description': 5, 'answer_description': 0}, 0.5268546922608982
{'task_description': 2, 'example_description': 0, 'dialog_description': 3, 'answer_description': 0}, 0.5255469049778403
{'task_description': 1, 'example_description': 1, 'dialog_description': 5, 'answer_description': 0}, 0.5245972488010844
{'task_description': 0, 'example_description': 4, 'dialog_description': 2, 'answer_description': 0}, 0.5230873350711918
{'task_description': 0, 'example_description': 0, 'dialog_description': 5, 'answer_description': 0}, 0.517930198974369
{'task_description': 0, 'example_description': 4, 'dialog_description': 1, 'answer_description': 0}, 0.5174055746300543
{'task_description': 1, 'example_description': 4, 'dialog_description': 2, 'answer_description': 0}, 0.5167890098665944
{'task_description': 2, 'example_description': 3, 'dialog_description': 2, 'answer_description': 0}, 0.5161662345186784
{'task_description': 1, 'example_description': 4, 'dialog_description': 5, 'answer_description': 0}, 0.5148497936706107
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 1}, 0.49765454462592873
{'task_description': 1, 'example_description': 0, 'dialog_description': 2, 'answer_description': 1}, 0.4923518610541968
