{'rouge1': 0.44517098232346874, 'rouge2': 0.1811021913934786, 'rougeL': 0.2037117725745846, 'rougeLsum': 0.42128821095454516}
{'rouge1': 0.4441635544555298, 'rouge2': 0.18790025030427704, 'rougeL': 0.19856305669581056, 'rougeLsum': 0.4230547559517538}
{'rouge1': 0.4384452049768558, 'rouge2': 0.17806411101918768, 'rougeL': 0.19875445111796614, 'rougeLsum': 0.40941176846347616}
{'rouge1': 0.4361734953248496, 'rouge2': 0.17937908214477993, 'rougeL': 0.19828299099534133, 'rougeLsum': 0.40992916413369385}
{'rouge1': 0.40959847914426195, 'rouge2': 0.17024289819664173, 'rougeL': 0.22677630335408133, 'rougeLsum': 0.3864807051368614}
{'rouge1': 0.4067078335787588, 'rouge2': 0.15061975044897163, 'rougeL': 0.1804601812577959, 'rougeLsum': 0.3823659325147024}
{'rouge1': 0.40084579139965393, 'rouge2': 0.1622008347721484, 'rougeL': 0.1937580616551008, 'rougeLsum': 0.3774235523904379}
{'rouge1': 0.39683623820759634, 'rouge2': 0.15859542844103827, 'rougeL': 0.20593843050047128, 'rougeLsum': 0.37439467377677504}
{'rouge1': 0.3961874353067787, 'rouge2': 0.1477375795584135, 'rougeL': 0.17522186373916354, 'rougeLsum': 0.3708864645518214}
{'rouge1': 0.3943407069997465, 'rouge2': 0.1567680428824211, 'rougeL': 0.1931369176690636, 'rougeLsum': 0.3728124289576786}
{'rouge1': 0.39077709401695165, 'rouge2': 0.15770896809283214, 'rougeL': 0.1827217467463637, 'rougeLsum': 0.3706244211991397}
{'rouge1': 0.3833541514906501, 'rouge2': 0.14015006094809174, 'rougeL': 0.19107278664555657, 'rougeLsum': 0.3636916783290999}
{'rouge1': 0.379429357141213, 'rouge2': 0.14276455365319876, 'rougeL': 0.17641651418382487, 'rougeLsum': 0.3582123572931228}
{'rouge1': 0.3790059859676237, 'rouge2': 0.14279382091266338, 'rougeL': 0.19820370506265717, 'rougeLsum': 0.3607683677339386}
{'rouge1': 0.3776692865229001, 'rouge2': 0.14259739252837245, 'rougeL': 0.2049514912138151, 'rougeLsum': 0.35469313979051686}
{'rouge1': 0.36787892992085763, 'rouge2': 0.14683337245779293, 'rougeL': 0.17323694525889075, 'rougeLsum': 0.35097273244482663}
{'rouge1': 0.36693892053892274, 'rouge2': 0.14216821116882736, 'rougeL': 0.18462322458949665, 'rougeLsum': 0.3468413200422723}
{'rouge1': 0.3661001529087762, 'rouge2': 0.15436043816994774, 'rougeL': 0.16896696833874128, 'rougeLsum': 0.3497287267428864}
{'rouge1': 0.3644642844021011, 'rouge2': 0.1446643130887738, 'rougeL': 0.16412483450234638, 'rougeLsum': 0.3484696858963251}
{'rouge1': 0.363545847723028, 'rouge2': 0.13938345036463912, 'rougeL': 0.17230956448648554, 'rougeLsum': 0.34377349809722035}
{'rouge1': 0.3626318043468514, 'rouge2': 0.14030614504412758, 'rougeL': 0.18712396434043727, 'rougeLsum': 0.3438221625798259}
{'rouge1': 0.3611752648356727, 'rouge2': 0.13875988552162388, 'rougeL': 0.1606883075460322, 'rougeLsum': 0.34468428036011645}
{'rouge1': 0.35971781438232375, 'rouge2': 0.1352328506395281, 'rougeL': 0.17114298087314167, 'rougeLsum': 0.34333451314914937}
{'rouge1': 0.35867061901507735, 'rouge2': 0.13418966760349393, 'rougeL': 0.17636939417924413, 'rougeLsum': 0.34093155330007635}
{'rouge1': 0.3576478683887068, 'rouge2': 0.14352266698223154, 'rougeL': 0.19404995402846792, 'rougeLsum': 0.3350598201504459}
