{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6603360409480361
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6603360409480361
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.6603360409480361
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6577342747111682
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6561043677976739
{'task_description': 0, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 0}, 0.6540099504269906
{'task_description': 0, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 0}, 0.6540099504269906
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 2}, 0.6309604571220434
{'task_description': 1, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 1}, 0.6277381107316438
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 0}, 0.6275714285714286
{'task_description': 0, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.6234836891400055
{'task_description': 2, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 1}, 0.6202937249666222
{'task_description': 0, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.6168217967998483
{'task_description': 2, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.6139085847053639
{'task_description': 0, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 0}, 0.6110136998587412
{'task_description': 0, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 2}, 0.601010101010101
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 0}, 0.5967367360922691
{'task_description': 2, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 0}, 0.5959229058561898
{'task_description': 0, 'ctr_description': 2, 'statement_description': 3, 'answer_description': 2}, 0.5908103592314118
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.5728644377180618
{'task_description': 1, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 2}, 0.5689575546932655
{'task_description': 0, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 2}, 0.5534502166802746
{'task_description': 0, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 3}, 0.542920932000095
{'task_description': 2, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 3}, 0.5420289855072463
{'task_description': 0, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.5157263108581567
