{'rouge1': 0.23634626234059003, 'rouge2': 0.06304102153456487, 'rougeL': 0.1841460236468313, 'rougeLsum': 0.18467195192549607}
{'rouge1': 0.23166094100804252, 'rouge2': 0.07160484345616183, 'rougeL': 0.1819205304632398, 'rougeLsum': 0.18232946367885117}
{'rouge1': 0.229560172768404, 'rouge2': 0.06454195729570565, 'rougeL': 0.1796189582134883, 'rougeLsum': 0.17944308351840388}
{'rouge1': 0.2293846871995378, 'rouge2': 0.06564082421808062, 'rougeL': 0.18148205833928627, 'rougeLsum': 0.18075995029395125}
{'rouge1': 0.2290639512208112, 'rouge2': 0.06231273975817826, 'rougeL': 0.18111976364574328, 'rougeLsum': 0.1816109637002396}
{'rouge1': 0.22632525732836217, 'rouge2': 0.06344441042006865, 'rougeL': 0.18008848174981418, 'rougeLsum': 0.18065223579622594}
{'rouge1': 0.2259060385040792, 'rouge2': 0.05933480399364616, 'rougeL': 0.1813784190146259, 'rougeLsum': 0.1812297950811649}
{'rouge1': 0.22507127904542268, 'rouge2': 0.05811647600225167, 'rougeL': 0.1725147440340763, 'rougeLsum': 0.1728759636150779}
{'rouge1': 0.2231745678787719, 'rouge2': 0.062471060897512476, 'rougeL': 0.1765322179527442, 'rougeLsum': 0.177330549847451}
{'rouge1': 0.22047564107507905, 'rouge2': 0.0596544079400859, 'rougeL': 0.1749562240693126, 'rougeLsum': 0.17584099427609529}
{'rouge1': 0.21945183563423237, 'rouge2': 0.05162823960571028, 'rougeL': 0.16537328788241534, 'rougeLsum': 0.16531530541194267}
{'rouge1': 0.21941522849063982, 'rouge2': 0.05511837589661862, 'rougeL': 0.16915515901385966, 'rougeLsum': 0.16989111421173672}
{'rouge1': 0.21923109266455443, 'rouge2': 0.05902248159991179, 'rougeL': 0.1727483796623288, 'rougeLsum': 0.17345424075517935}
{'rouge1': 0.2189221464653535, 'rouge2': 0.052183588045652714, 'rougeL': 0.17551785199235082, 'rougeLsum': 0.17627475997637487}
{'rouge1': 0.2174743874176715, 'rouge2': 0.05415694316155313, 'rougeL': 0.16691657182958927, 'rougeLsum': 0.16729618602842286}
{'rouge1': 0.21585014966742955, 'rouge2': 0.05902067991880314, 'rougeL': 0.1699258330926738, 'rougeLsum': 0.17044672075820014}
{'rouge1': 0.21574698801300884, 'rouge2': 0.05548584174446533, 'rougeL': 0.16540682201324125, 'rougeLsum': 0.16597587418562526}
{'rouge1': 0.21481345788610628, 'rouge2': 0.053852803211392075, 'rougeL': 0.16977316936547213, 'rougeLsum': 0.16989257710257621}
{'rouge1': 0.21476587253112064, 'rouge2': 0.058242459845424824, 'rougeL': 0.17079954746998177, 'rougeLsum': 0.17088363931109724}
{'rouge1': 0.21427834469429996, 'rouge2': 0.05628008668123297, 'rougeL': 0.16944942036956961, 'rougeLsum': 0.17001233922154052}
{'rouge1': 0.20957780697600803, 'rouge2': 0.05737824793811522, 'rougeL': 0.16452876145711615, 'rougeLsum': 0.16541545333262545}
{'rouge1': 0.2092940787539393, 'rouge2': 0.051749378304842025, 'rougeL': 0.16340834819522243, 'rougeLsum': 0.16380028356906268}
{'rouge1': 0.20902716060973914, 'rouge2': 0.05340255215621363, 'rougeL': 0.16513605798721337, 'rougeLsum': 0.1655326894365151}
{'rouge1': 0.20752455031896605, 'rouge2': 0.05968723791431059, 'rougeL': 0.16639315158105283, 'rougeLsum': 0.1665782454630027}
{'rouge1': 0.20049922705382167, 'rouge2': 0.04952549189387037, 'rougeL': 0.1568410557348729, 'rougeLsum': 0.15696472215935242}
